ArrowHead,Hydra,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 13:16:57. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'n_groups': 64, 'n_jobs': 1, 'n_kernels': 8, 'random_state': 1}
0.8514285714285714,208,1210,1031,49152,3,N/A,-1,-1
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
