Chinatown,WEASEL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:04:56. Encoder dictionary: {'1': 0, '2': 1}
{'alphabet_size': 4, 'anova': True, 'bigrams': True, 'binning_strategy': 'information-gain', 'feature_selection': 'chi2', 'n_jobs': 1, 'p_threshold': 0.05, 'random_state': 0, 'support_probabilities': True, 'window_inc': 2}
0.9620991253644315,43,30,1033,196608,2,N/A,-1,-1
0,0,,0.8941052698051513,0.1058947301948488
0,0,,0.9270832892766772,0.07291671072332283
0,0,,0.9644945913047347,0.035505408695265334
0,0,,0.9896216791920205,0.010378320807979537
0,0,,0.981128418941913,0.018871581058086995
0,0,,0.9436587143662649,0.05634128563373508
0,0,,0.9751506465932442,0.024849353406755773
0,0,,0.7331006763256147,0.26689932367438524
0,0,,0.7457178197643584,0.2542821802356416
0,0,,0.9788033132873843,0.021196686712615643
0,0,,0.995435522620724,0.004564477379276005
0,0,,0.9566756959938159,0.04332430400618414
0,0,,0.9130056781011902,0.08699432189880989
0,0,,0.967110898515567,0.03288910148443307
0,0,,0.9812054748612369,0.01879452513876315
0,0,,0.9481749417298846,0.05182505827011543
0,0,,0.9681323207465303,0.03186767925346964
0,0,,0.9830887198376972,0.01691128016230281
0,1,,0.4274054115425542,0.5725945884574458
0,0,,0.9076290124153277,0.09237098758467237
0,0,,0.7098479372949926,0.2901520627050074
0,0,,0.8935101866529747,0.10648981334702538
0,0,,0.9364618917275593,0.06353810827244061
0,0,,0.8728917522710452,0.1271082477289548
0,0,,0.9022893206544168,0.09771067934558321
0,0,,0.9727796115249456,0.027220388475054313
0,0,,0.6167939890409047,0.38320601095909534
0,0,,0.8972779471584194,0.10272205284158062
0,0,,0.8102704503020544,0.18972954969794564
0,0,,0.788239439838932,0.21176056016106806
1,1,,0.049176558225457856,0.9508234417745421
1,1,,0.31349978927017064,0.6865002107298294
1,1,,0.05161007754958036,0.9483899224504196
1,1,,0.11301246505881812,0.8869875349411819
1,1,,0.02015687980025982,0.9798431201997402
1,1,,0.18558137473068048,0.8144186252693195
1,1,,0.4528739525047992,0.5471260474952008
1,0,,0.887970162231593,0.11202983776840697
1,1,,0.20148398559359515,0.7985160144064049
1,1,,0.031202412847558425,0.9687975871524416
1,1,,0.043554444134255355,0.9564455558657446
1,1,,0.05825230920988811,0.9417476907901119
1,1,,0.23490259093095378,0.7650974090690462
1,1,,0.06919754911160303,0.930802450888397
1,1,,0.3154733656792048,0.6845266343207952
1,1,,0.17185108488285428,0.8281489151171457
1,1,,0.03274176900133818,0.9672582309986618
1,1,,0.12800321144688187,0.8719967885531181
1,1,,0.018910270757947933,0.9810897292420521
1,1,,0.047667754596493084,0.9523322454035069
1,1,,0.043500898987401504,0.9564991010125985
1,1,,0.0530585532524841,0.9469414467475159
1,1,,0.05937781440548362,0.9406221855945164
1,1,,0.06666680682316084,0.9333331931768392
1,1,,0.03942410908053573,0.9605758909194643
1,1,,0.11363882914361079,0.8863611708563892
1,1,,0.21340914789310206,0.7865908521068979
1,1,,0.26924181298642214,0.7307581870135779
1,1,,0.3353400589969302,0.6646599410030698
1,0,,0.9013479130610198,0.0986520869389802
1,1,,0.4990592129994328,0.5009407870005672
1,1,,0.04052296615922457,0.9594770338407754
1,0,,0.610196898842268,0.389803101157732
1,1,,0.07612941889816716,0.9238705811018328
1,1,,0.1734688979713933,0.8265311020286067
1,1,,0.05384869581694163,0.9461513041830584
1,1,,0.1154346794225325,0.8845653205774675
1,1,,0.05089098980452722,0.9491090101954728
1,1,,0.047143933884688516,0.9528560661153115
1,1,,0.1973160649611193,0.8026839350388807
1,1,,0.24584171595590387,0.7541582840440961
1,1,,0.018858347376313533,0.9811416526236865
1,1,,0.10537412778014388,0.8946258722198561
1,1,,0.07791976860788286,0.9220802313921171
1,1,,0.06192261372489827,0.9380773862751017
1,1,,0.06935989602306236,0.9306401039769376
1,1,,0.08071396472729453,0.9192860352727055
1,1,,0.23128748316149617,0.7687125168385038
1,1,,0.14034577026004247,0.8596542297399575
1,1,,0.05105367221076873,0.9489463277892313
1,1,,0.03540437105453498,0.964595628945465
1,1,,0.1152164920661578,0.8847835079338422
1,1,,0.1301171166860533,0.8698828833139467
1,1,,0.02861257542008422,0.9713874245799158
1,1,,0.12050101283330805,0.879498987166692
1,1,,0.031345260676178266,0.9686547393238217
1,1,,0.027770265254038473,0.9722297347459615
1,1,,0.1888772677378706,0.8111227322621294
1,1,,0.05029658502805201,0.949703414971948
1,1,,0.4803556933806409,0.5196443066193591
1,1,,0.10096519583653152,0.8990348041634685
1,1,,0.40865734973016266,0.5913426502698373
1,1,,0.13933376956917054,0.8606662304308295
1,1,,0.14565206791450525,0.8543479320854948
1,1,,0.07757823338764369,0.9224217666123563
1,1,,0.02555348294226989,0.9744465170577301
1,1,,0.15235279350441033,0.8476472064955897
1,1,,0.10039749767326256,0.8996025023267374
1,1,,0.026313582126896162,0.9736864178731038
1,1,,0.06748973061713992,0.9325102693828601
1,1,,0.36176500025698377,0.6382349997430162
1,1,,0.06090430972771854,0.9390956902722815
1,1,,0.08958759247357895,0.910412407526421
1,1,,0.07942152633127808,0.9205784736687219
1,1,,0.03344803835540222,0.9665519616445978
1,1,,0.11810216146962538,0.8818978385303746
1,0,,0.9567980188531794,0.043201981146820584
1,1,,0.08606077328974593,0.9139392267102541
1,1,,0.03405199283524152,0.9659480071647585
1,1,,0.028852051460913186,0.9711479485390868
1,1,,0.04212777999915729,0.9578722200008427
1,1,,0.34086644149682643,0.6591335585031736
1,0,,0.8974649044716079,0.10253509552839207
1,1,,0.22848800962671534,0.7715119903732847
1,1,,0.07914440953534874,0.9208555904646513
1,1,,0.08009792972966767,0.9199020702703323
1,1,,0.14302129567771038,0.8569787043222896
1,1,,0.1642294338439123,0.8357705661560877
1,1,,0.07913187821786016,0.9208681217821398
1,1,,0.01644500385005243,0.9835549961499476
1,1,,0.0526037441776076,0.9473962558223924
1,1,,0.0774780781266392,0.9225219218733608
1,1,,0.020998103441590588,0.9790018965584094
1,1,,0.15416027609462013,0.8458397239053799
1,1,,0.11699522383090666,0.8830047761690933
1,1,,0.12010409654347831,0.8798959034565217
1,1,,0.3806607314600323,0.6193392685399677
1,1,,0.11997072641991413,0.8800292735800859
1,1,,0.047908550080967616,0.9520914499190324
1,1,,0.05136247706973718,0.9486375229302628
1,1,,0.09466715214006305,0.905332847859937
1,1,,0.066712114510588,0.933287885489412
1,1,,0.07703110822970538,0.9229688917702946
1,1,,0.04724001091528396,0.952759989084716
1,1,,0.2222361455765539,0.7777638544234461
1,1,,0.35900061534570193,0.6409993846542981
1,1,,0.20775846075008098,0.792241539249919
1,1,,0.02669433979650515,0.9733056602034948
1,1,,0.12196396250825914,0.8780360374917409
1,1,,0.09045828236214237,0.9095417176378576
1,1,,0.13664581285774935,0.8633541871422507
1,1,,0.10907064665735855,0.8909293533426415
1,1,,0.19334861238929735,0.8066513876107027
1,1,,0.046289193452972444,0.9537108065470276
1,1,,0.20211157958265447,0.7978884204173455
1,1,,0.1338782335367782,0.8661217664632218
1,1,,0.06095892923523627,0.9390410707647637
1,1,,0.06336116154884186,0.9366388384511581
1,1,,0.1163724702915957,0.8836275297084043
1,1,,0.09488282680974469,0.9051171731902553
1,1,,0.25782716610095724,0.7421728338990428
1,1,,0.05725165008534572,0.9427483499146543
1,1,,0.25588859778457107,0.7441114022154289
1,1,,0.03399154889504896,0.966008451104951
1,1,,0.1826991682834781,0.8173008317165219
1,1,,0.0985314106258115,0.9014685893741885
1,1,,0.13804887601765992,0.8619511239823401
1,1,,0.05454589842648705,0.945454101573513
1,1,,0.07763179847654245,0.9223682015234576
1,1,,0.2806949947285834,0.7193050052714166
1,1,,0.12450966945710829,0.8754903305428917
1,1,,0.059884981108972,0.940115018891028
1,1,,0.0663217416950257,0.9336782583049743
1,1,,0.0257572584310799,0.9742427415689201
1,1,,0.12665358112937553,0.8733464188706245
1,1,,0.047745269108162014,0.952254730891838
1,1,,0.0683116068754337,0.9316883931245663
1,1,,0.12881755511140724,0.8711824448885928
1,1,,0.059080965582034795,0.9409190344179652
1,1,,0.07654605799328218,0.9234539420067178
1,1,,0.3200114820962512,0.6799885179037488
1,1,,0.3144945913816696,0.6855054086183304
1,1,,0.04974445393497817,0.9502555460650218
1,1,,0.39927366318291335,0.6007263368170866
1,1,,0.10125601263646189,0.8987439873635381
1,1,,0.14742392724983988,0.8525760727501601
1,1,,0.15555888544197438,0.8444411145580256
1,1,,0.12561541470630477,0.8743845852936952
1,1,,0.14894695034233285,0.8510530496576671
1,1,,0.19615796708799016,0.8038420329120098
1,1,,0.06568028062216014,0.9343197193778399
1,1,,0.14859892816247466,0.8514010718375253
1,1,,0.1278660728140305,0.8721339271859695
1,1,,0.040855630753316996,0.959144369246683
1,1,,0.06235917633540233,0.9376408236645977
1,1,,0.04780880893231809,0.9521911910676819
1,1,,0.09392325234944421,0.9060767476505558
1,1,,0.16848941311873733,0.8315105868812627
1,1,,0.01670143598262208,0.9832985640173779
1,1,,0.15395944279916962,0.8460405572008304
1,1,,0.05862431826845971,0.9413756817315403
1,1,,0.452711119844869,0.547288880155131
1,1,,0.057381993840752044,0.942618006159248
1,1,,0.17098842019669913,0.8290115798033009
1,1,,0.04432295229765493,0.9556770477023451
1,0,,0.5930229248930213,0.40697707510697867
1,1,,0.16952348672439654,0.8304765132756035
1,1,,0.032415921663018765,0.9675840783369812
1,1,,0.19884362411739542,0.8011563758826046
1,0,,0.8146948220956272,0.18530517790437281
1,1,,0.035868480256124324,0.9641315197438757
1,1,,0.06516879176684198,0.934831208233158
1,1,,0.08864807799679797,0.911351922003202
1,1,,0.22513824043518293,0.7748617595648171
1,1,,0.1894735596093442,0.8105264403906558
1,1,,0.02913294868892391,0.9708670513110761
1,1,,0.03384835964962718,0.9661516403503728
1,1,,0.20734679185597826,0.7926532081440217
1,1,,0.1722927270757506,0.8277072729242494
1,1,,0.09951348196783683,0.9004865180321632
1,1,,0.04214092515228529,0.9578590748477147
1,1,,0.047791989403863755,0.9522080105961362
1,1,,0.08962175652888749,0.9103782434711125
1,1,,0.2648662831562133,0.7351337168437867
1,1,,0.07875995587623918,0.9212400441237608
1,1,,0.12645112059367458,0.8735488794063254
1,0,,0.805481087633725,0.19451891236627508
1,1,,0.13494311488210187,0.8650568851178981
1,1,,0.19816175392904323,0.8018382460709568
1,1,,0.07869969282816502,0.921300307171835
1,1,,0.31999861702499854,0.6800013829750015
1,1,,0.06894764492125238,0.9310523550787476
1,1,,0.41956330425253374,0.5804366957474663
1,1,,0.06012137676031826,0.9398786232396817
1,1,,0.01282977021644105,0.987170229783559
1,1,,0.15385080315307698,0.846149196846923
1,1,,0.24454783007605074,0.7554521699239493
1,1,,0.04924780916255034,0.9507521908374497
1,1,,0.14379781466313202,0.856202185336868
1,1,,0.06436219883086725,0.9356378011691328
1,1,,0.023084020666415683,0.9769159793335843
1,1,,0.16661395562736514,0.8333860443726349
1,1,,0.1733178932696846,0.8266821067303154
1,1,,0.4168596771836678,0.5831403228163322
1,1,,0.08693124544274256,0.9130687545572574
1,1,,0.08383376125640984,0.9161662387435902
1,1,,0.1285710040507455,0.8714289959492545
1,1,,0.05956155589313861,0.9404384441068614
1,1,,0.17866396451121125,0.8213360354887888
1,1,,0.1974868197209494,0.8025131802790506
1,1,,0.11363686562586905,0.886363134374131
1,1,,0.08585811838493262,0.9141418816150674
1,1,,0.06639351865816345,0.9336064813418365
1,1,,0.11262989782276411,0.8873701021772359
1,1,,0.09482319399013261,0.9051768060098674
1,1,,0.09361176371152913,0.9063882362884709
1,1,,0.22945352776629868,0.7705464722337013
1,1,,0.2482222653424473,0.7517777346575527
1,0,,0.932603185678665,0.06739681432133508
1,1,,0.07554771209468836,0.9244522879053116
1,1,,0.07114362550654796,0.928856374493452
1,1,,0.14694189788222367,0.8530581021177763
1,1,,0.15778149301858657,0.8422185069814134
1,1,,0.17126711151474228,0.8287328884852577
1,1,,0.07440418113843283,0.9255958188615672
1,1,,0.047183431362590955,0.952816568637409
1,1,,0.3750125809747151,0.6249874190252849
1,1,,0.05937211407743437,0.9406278859225656
1,1,,0.08274661878673095,0.917253381213269
1,1,,0.10369871061405356,0.8963012893859464
1,1,,0.08458492265567907,0.9154150773443209
1,1,,0.024342204749730256,0.9756577952502697
1,1,,0.047107480477599384,0.9528925195224006
1,1,,0.13084371300048914,0.8691562869995109
1,1,,0.15600190563018834,0.8439980943698117
1,1,,0.15810244026005438,0.8418975597399456
1,1,,0.051998779946894724,0.9480012200531053
1,1,,0.03802997539211361,0.9619700246078864
1,1,,0.22849688618717823,0.7715031138128218
1,1,,0.08790908751502424,0.9120909124849758
1,1,,0.02035971062195474,0.9796402893780453
1,1,,0.08879154277869872,0.9112084572213013
1,1,,0.0497448409478084,0.9502551590521916
1,1,,0.07320885560634927,0.9267911443936507
1,1,,0.06259486807892345,0.9374051319210766
1,1,,0.17591861019802402,0.824081389801976
1,1,,0.11359896859094931,0.8864010314090507
1,0,,0.9579869528412536,0.04201304715874646
1,1,,0.2596667600061,0.7403332399939
