Chinatown,CNN,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:05:12. Encoder dictionary: {'1': 0, '2': 1}
{'activation': 'sigmoid', 'avg_pool_size': 3, 'batch_size': 16, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': 7, 'last_file_name': 'last_model', 'loss': 'mean_squared_error', 'metrics': None, 'n_epochs': 2000, 'n_filters': None, 'n_layers': 2, 'optimizer': None, 'padding': 'valid', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'verbose': False}
0.9591836734693877,43336,122,1025,40583168,2,N/A,-1,-1
1,1,,0.13687735795974731,0.8631226420402527
1,1,,0.09722457081079483,0.9027754664421082
1,0,,0.7721248865127563,0.22787508368492126
1,1,,0.0302188191562891,0.9697811603546143
1,1,,0.035307876765728,0.9646921753883362
1,1,,0.06454792618751526,0.9354521036148071
1,1,,0.1569826602935791,0.8430172801017761
1,1,,0.07838635891675949,0.9216135740280151
1,1,,0.11738454550504684,0.8826154470443726
1,1,,0.4923999011516571,0.5076000690460205
1,1,,0.15729756653308868,0.8427024483680725
1,1,,0.03247874975204468,0.9675211906433105
1,1,,0.18719777464866638,0.8128021955490112
1,1,,0.11953526735305786,0.8804647326469421
1,1,,0.04957132041454315,0.9504287242889404
1,1,,0.039993420243263245,0.9600065350532532
1,1,,0.03468610346317291,0.9653139114379883
1,1,,0.13346624374389648,0.8665338158607483
1,1,,0.008860451169312,0.9911395907402039
1,1,,0.0205488633364439,0.9794511795043945
1,1,,0.031544800847768784,0.9684551954269409
1,1,,0.3203127682209015,0.6796872019767761
1,1,,0.22711098194122314,0.7728890180587769
1,1,,0.2314971536397934,0.7685027718544006
1,0,,0.9534879326820374,0.04651204124093056
1,1,,0.08967382460832596,0.9103262424468994
1,1,,0.06212274357676506,0.9378772377967834
1,0,,0.6432269811630249,0.3567730188369751
1,1,,0.09828787297010422,0.9017121195793152
1,1,,0.12937553226947784,0.8706244826316833
1,1,,0.11828690022230148,0.8817130327224731
1,1,,0.08040127903223038,0.9195987582206726
1,1,,0.009272882714867592,0.9907271862030029
1,1,,0.21969039738178253,0.7803095579147339
1,1,,0.0648927167057991,0.9351072311401367
1,1,,0.12206702679395676,0.8779329061508179
1,1,,0.00854156818240881,0.9914584159851074
1,1,,0.1351618766784668,0.864838182926178
1,1,,0.11203301697969437,0.887967050075531
1,1,,0.2081603854894638,0.7918395400047302
1,1,,0.13648787140846252,0.8635120987892151
1,1,,0.03776756301522255,0.9622324109077454
1,1,,0.23965634405612946,0.7603436708450317
1,1,,0.0742039903998375,0.9257960915565491
1,1,,0.3457704782485962,0.6542295217514038
1,1,,0.028323348611593246,0.9716766476631165
1,1,,0.02519644983112812,0.9748035669326782
1,1,,0.09759868681430817,0.9024012684822083
1,1,,0.014579994603991508,0.9854199886322021
1,1,,0.3807944655418396,0.6192055344581604
1,1,,0.07610059529542923,0.9238994717597961
1,1,,0.04000018537044525,0.9599998593330383
1,1,,0.2688280940055847,0.7311719059944153
1,1,,0.037863969802856445,0.9621359705924988
1,1,,0.165129154920578,0.8348708152770996
1,1,,0.05359359458088875,0.946406364440918
1,1,,0.49628111720085144,0.5037188529968262
1,1,,0.08617998659610748,0.9138200283050537
1,1,,0.2377183884382248,0.762281596660614
1,1,,0.025068851187825203,0.9749311804771423
1,1,,0.03311721980571747,0.9668828248977661
1,1,,0.05856701731681824,0.9414329528808594
1,1,,0.0633748322725296,0.9366251826286316
1,1,,0.011061814613640308,0.9889382123947144
1,1,,0.02881217561662197,0.9711878895759583
1,1,,0.0436941459774971,0.9563059210777283
1,1,,0.05438419058918953,0.945615828037262
1,1,,0.025313299149274826,0.9746867418289185
1,1,,0.06845773756504059,0.9315422177314758
1,1,,0.1349857598543167,0.8650142550468445
1,1,,0.03622298687696457,0.9637770056724548
1,0,,0.930516242980957,0.0694836899638176
1,1,,0.012451078742742538,0.9875488877296448
1,1,,0.0210191011428833,0.9789808988571167
1,1,,0.1138000562787056,0.886199951171875
1,1,,0.1914542317390442,0.808545708656311
1,1,,0.36141493916511536,0.638585090637207
1,0,,0.9434192180633545,0.05658074468374252
1,1,,0.08197896182537079,0.918021023273468
1,1,,0.11131937056779861,0.888680636882782
1,1,,0.11575286835432053,0.8842471241950989
1,1,,0.10349231213331223,0.896507740020752
1,1,,0.1474156528711319,0.8525843024253845
1,1,,0.07416712492704391,0.9258328676223755
1,1,,0.01847763918340206,0.9815223217010498
1,1,,0.46488600969314575,0.535114049911499
1,1,,0.05417456105351448,0.9458253979682922
1,1,,0.021290525794029236,0.9787094593048096
1,1,,0.14574332535266876,0.8542566895484924
1,1,,0.1205209270119667,0.8794790506362915
1,1,,0.1418900340795517,0.8581100106239319
1,1,,0.060044024139642715,0.9399559497833252
1,1,,0.03328681364655495,0.9667131900787354
1,1,,0.04251095652580261,0.9574890732765198
1,1,,0.011200946755707264,0.9887990355491638
1,1,,0.0695970207452774,0.9304030537605286
1,1,,0.026555471122264862,0.9734444618225098
1,1,,0.10317768156528473,0.8968222737312317
1,1,,0.05981452763080597,0.940185546875
1,1,,0.0700506791472435,0.9299492835998535
1,0,,0.7712692022323608,0.22873081266880035
1,1,,0.1299138069152832,0.8700861930847168
1,1,,0.0322396494448185,0.9677603244781494
1,1,,0.007196010556071997,0.9928039908409119
1,1,,0.08920691162347794,0.910793125629425
1,1,,0.21554134786128998,0.7844586372375488
1,1,,0.014290832914412022,0.9857091903686523
1,1,,0.11336727440357208,0.8866327404975891
1,1,,0.009637610986828804,0.9903623461723328
1,1,,0.06361977010965347,0.9363802671432495
1,1,,0.0488555021584034,0.9511445760726929
1,1,,0.3110295236110687,0.6889705061912537
1,1,,0.05535805970430374,0.9446419477462769
1,1,,0.0779222622513771,0.9220777750015259
1,1,,0.02097237855195999,0.9790276885032654
1,1,,0.08095939457416534,0.9190405607223511
1,1,,0.11759383231401443,0.8824062347412109
1,1,,0.035397808998823166,0.9646021723747253
1,1,,0.05085043981671333,0.9491495490074158
1,1,,0.040913473814725876,0.9590865969657898
1,1,,0.005664612166583538,0.9943353533744812
1,1,,0.31760743260383606,0.6823925375938416
1,1,,0.05617591738700867,0.9438241124153137
1,1,,0.38001126050949097,0.619988739490509
1,1,,0.10920163989067078,0.8907983303070068
1,1,,0.04231807962059975,0.9576819539070129
1,1,,0.026725485920906067,0.9732745289802551
1,1,,0.04524138569831848,0.9547585844993591
1,1,,0.04120422527194023,0.9587957262992859
1,1,,0.08214464783668518,0.9178553819656372
1,1,,0.07607100903987885,0.92392897605896
1,1,,0.017986757680773735,0.9820132851600647
1,1,,0.016554107889533043,0.9834458827972412
1,1,,0.05104561150074005,0.9489544034004211
1,1,,0.07089926302433014,0.929100751876831
1,1,,0.17339852452278137,0.8266014456748962
1,1,,0.20072443783283234,0.7992755770683289
1,1,,0.023393671959638596,0.9766063094139099
1,0,,0.9009183645248413,0.09908163547515869
1,1,,0.1111142635345459,0.8888857364654541
1,1,,0.0945126861333847,0.9054873585700989
1,1,,0.13926109671592712,0.8607388734817505
1,1,,0.06693749874830246,0.9330624938011169
1,1,,0.18377900123596191,0.8162209987640381
1,1,,0.05049195885658264,0.9495080709457397
1,1,,0.16618666052818298,0.8338133096694946
1,1,,0.22218209505081177,0.7778179049491882
1,1,,0.0572563037276268,0.9427436590194702
1,1,,0.023232746869325638,0.9767671823501587
1,1,,0.056383468210697174,0.943616509437561
1,1,,0.05056600645184517,0.9494340419769287
1,1,,0.01983814500272274,0.9801618456840515
1,1,,0.19700393080711365,0.8029960989952087
1,1,,0.032785844057798386,0.9672141075134277
1,1,,0.2156461477279663,0.7843538522720337
1,1,,0.03570149838924408,0.96429842710495
1,1,,0.16070620715618134,0.8392938375473022
1,1,,0.006402085535228252,0.9935978651046753
1,1,,0.16277125477790833,0.8372287154197693
1,1,,0.054877959191799164,0.9451220631599426
1,1,,0.03689856827259064,0.9631014466285706
1,1,,0.06229511648416519,0.937704861164093
1,1,,0.02047523483633995,0.9795247316360474
1,1,,0.01731172390282154,0.982688307762146
1,1,,0.060892533510923386,0.9391074776649475
1,1,,0.0759395956993103,0.9240604639053345
1,1,,0.0941057950258255,0.9058942794799805
1,1,,0.03485376015305519,0.9651462435722351
1,1,,0.06561591476202011,0.9343841075897217
1,1,,0.03312935307621956,0.9668706059455872
1,1,,0.06516620516777039,0.934833824634552
1,1,,0.05900197476148605,0.9409979581832886
1,1,,0.0697120800614357,0.9302879571914673
1,1,,0.29181525111198425,0.7081847190856934
1,1,,0.08570678532123566,0.9142931699752808
1,1,,0.2110603153705597,0.7889397144317627
1,1,,0.01133458036929369,0.9886654019355774
1,1,,0.06861061602830887,0.9313893914222717
1,1,,0.2848877012729645,0.7151123285293579
1,1,,0.11850138753652573,0.8814986348152161
1,1,,0.208671435713768,0.791328489780426
1,0,,0.7808293104171753,0.2191706895828247
1,1,,0.06632102280855179,0.9336790442466736
1,1,,0.030399102717638016,0.9696008563041687
1,1,,0.20187774300575256,0.798122227191925
1,0,,0.5252392888069153,0.4747607111930847
1,1,,0.22536328434944153,0.7746367454528809
1,1,,0.06149199232459068,0.9385079741477966
1,1,,0.05673452466726303,0.943265438079834
1,1,,0.07614574581384659,0.9238542914390564
1,1,,0.012606579810380936,0.9873934388160706
1,1,,0.06907615065574646,0.9309238791465759
1,1,,0.034469593316316605,0.9655304551124573
1,1,,0.025218743830919266,0.9747812747955322
1,1,,0.07861895859241486,0.9213809967041016
1,1,,0.2486429512500763,0.7513570785522461
1,1,,0.14196914434432983,0.8580307960510254
1,1,,0.02167372591793537,0.9783262610435486
1,1,,0.08052219450473785,0.9194778203964233
1,1,,0.2909054160118103,0.7090946435928345
1,1,,0.17971952259540558,0.8202804923057556
1,1,,0.018685204908251762,0.9813147783279419
1,1,,0.1133861169219017,0.8866139054298401
1,1,,0.048582762479782104,0.9514172077178955
1,1,,0.22116558253765106,0.7788344025611877
1,1,,0.07563823461532593,0.9243617653846741
1,1,,0.06672465056180954,0.9332754015922546
1,1,,0.022771863266825676,0.9772281646728516
1,1,,0.08153285086154938,0.918467104434967
1,1,,0.14967073500156403,0.8503292202949524
1,1,,0.12125598639249802,0.8787440061569214
1,1,,0.05023455619812012,0.9497654438018799
1,1,,0.31261083483695984,0.6873891353607178
1,0,,0.915617823600769,0.08438218384981155
1,1,,0.026446962729096413,0.9735530018806458
1,1,,0.2770538330078125,0.7229462265968323
1,1,,0.048360150307416916,0.9516398310661316
1,1,,0.021676724776625633,0.978323221206665
1,1,,0.11225920915603638,0.8877407312393188
1,1,,0.20766153931617737,0.7923384308815002
1,1,,0.31963929533958435,0.6803606748580933
1,0,,0.757660448551178,0.24233953654766083
1,1,,0.07296831905841827,0.9270316362380981
1,1,,0.015946203842759132,0.9840537905693054
1,1,,0.06326830387115479,0.93673175573349
1,1,,0.02346925437450409,0.9765307903289795
1,1,,0.14425016939640045,0.855749785900116
1,1,,0.4395289421081543,0.5604709982872009
1,1,,0.08254200220108032,0.9174579381942749
1,1,,0.09486646205186844,0.9051336050033569
1,1,,0.259744793176651,0.7402551174163818
1,1,,0.06468161940574646,0.9353183507919312
1,1,,0.038622889667749405,0.9613770842552185
1,1,,0.02911193110048771,0.9708880186080933
1,1,,0.20844107866287231,0.7915588617324829
1,1,,0.09291774034500122,0.9070822596549988
1,1,,0.014260361902415752,0.9857395887374878
1,1,,0.03559870272874832,0.9644013047218323
1,1,,0.28938233852386475,0.7106176614761353
1,1,,0.030536053702235222,0.9694638848304749
1,1,,0.08451791852712631,0.9154821038246155
1,1,,0.11638792604207993,0.8836120963096619
1,0,,0.9242022633552551,0.07579778134822845
1,1,,0.06218600273132324,0.9378139972686768
