Fish,CNN,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:31:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'activation': 'sigmoid', 'avg_pool_size': 3, 'batch_size': 16, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': 7, 'last_file_name': 'last_model', 'loss': 'mean_squared_error', 'metrics': None, 'n_epochs': 2000, 'n_filters': None, 'n_layers': 2, 'optimizer': None, 'padding': 'valid', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'verbose': False}
4,3,,0.00046756878145970404,1.675262012446055e-11,0.08564793318510056,0.7143901586532593,1.2182449609099422e-05,0.19947917759418488,2.9689954317291267e-06
1,1,,0.0012845272431150079,0.9749671816825867,0.016405746340751648,0.007333156652748585,4.574480499286437e-06,1.938487230290775e-06,2.869865966204088e-06
2,2,,0.00012432974472176284,7.195145174110351e-11,0.9991727471351624,5.64062938792631e-05,3.997610420469755e-08,2.393438336412146e-08,0.0006464566686190665
6,6,,0.01086406223475933,9.019744595661905e-08,0.0011123790172860026,0.0008939857943914831,3.80586406834027e-08,0.0010637514060363173,0.986065685749054
4,4,,0.0035814475268125534,7.799144441378303e-08,1.097543463401962e-05,0.19790145754814148,0.7824289202690125,0.016077108681201935,5.521928053697778e-11
5,5,,8.024456974453642e-07,6.845416594680742e-11,0.0037476823199540377,0.011790372431278229,2.3106411390472203e-05,0.9842770099639893,0.000161022471729666
5,0,,0.7990111112594604,3.207217673661944e-07,0.0037799023557454348,9.467931704421062e-06,2.443638624782807e-10,0.19717492163181305,2.4247203327831812e-05
3,3,,0.0017352717695757747,8.351229553227313e-06,0.018312133848667145,0.9688416719436646,6.546788790728897e-05,0.010988015681505203,4.9192258302355185e-05
0,1,,0.22171178460121155,0.7751995921134949,0.0030883096624165773,2.5440434203716222e-09,1.0758504087604592e-09,3.1688287549513916e-07,8.82711592709029e-09
1,1,,0.043768260627985,0.9491525888442993,0.002166843507438898,6.18795013451745e-07,2.7667614727056034e-11,4.815338058850038e-11,0.0049116648733615875
3,3,,0.0037447542417794466,5.4783846280770376e-05,0.09126018732786179,0.800271213054657,9.605675586499274e-05,0.10388156026601791,0.0006914404220879078
6,6,,0.18497280776500702,0.0003965435898862779,0.0009011346846818924,0.2345191389322281,7.881411875132471e-06,0.07189005613327026,0.5073124170303345
2,2,,0.0003843819140456617,1.5229315586395842e-09,0.7479379177093506,0.1403786838054657,1.9128512576571666e-05,0.0006936739664524794,0.11058618128299713
4,4,,0.02940221317112446,8.01788502258205e-09,5.53240475653638e-09,0.0001763043546816334,0.9543694853782654,0.016052016988396645,5.4131744225971445e-11
2,2,,0.00023513556516263634,8.176755383892953e-10,0.99730384349823,0.002211919054389,3.702889728174341e-08,2.849980251795614e-09,0.0002491469494998455
5,5,,0.020570261403918266,0.0029447469860315323,0.0012956495629623532,0.3428582549095154,0.00017150217900052667,0.6321520805358887,7.590281256852904e-06
1,1,,0.0016641964903101325,0.9837805032730103,0.002360518556088209,0.012090051546692848,4.947823981638066e-07,0.00010145068517886102,2.8623210255318554e-06
5,5,,0.04084758833050728,4.635226602545117e-08,0.0021420028060674667,0.012391258031129837,9.902504416459124e-07,0.9445384740829468,7.967054261825979e-05
3,3,,0.02911616861820221,0.00024940777802839875,0.00025889198877848685,0.8804571032524109,1.7640040823607706e-05,0.08981673419475555,8.403430547332391e-05
0,0,,0.9279840588569641,1.4936634897821932e-06,1.287835038965568e-05,0.006093812640756369,5.0437311074347235e-06,0.05598735064268112,0.009915405884385109
5,5,,0.04715375602245331,0.0005015124334022403,0.0012771317269653082,0.0021629182156175375,6.853132727968614e-09,0.9487245082855225,0.00018011262000072747
0,3,,0.2470065802335739,3.043865604013263e-08,0.027364907786250114,0.7221251130104065,0.00328114815056324,0.00022208408336155117,1.19763569728093e-07
1,6,,0.019985197111964226,0.0009618493495509028,0.0011094072833657265,0.0007279974524863064,3.0868776423886857e-09,0.0005824046675115824,0.9766331911087036
0,0,,0.9056569337844849,4.325947586258927e-12,0.09148567914962769,0.002364254556596279,0.000491331098601222,1.1880302963618306e-06,7.395923944386595e-07
0,0,,0.8196467161178589,3.528809031649871e-07,0.018846994265913963,0.14159998297691345,2.406439853075426e-05,0.019881783053278923,3.133616743866696e-08
2,2,,0.00028903200291097164,6.942919017483007e-10,0.9989705085754395,2.766882607829757e-05,1.1884780178661458e-05,1.2710470400634222e-05,0.0006881864392198622
3,3,,0.0443800650537014,0.0001595391076989472,0.006809871178120375,0.9269847273826599,4.618781531462446e-06,0.02165962941944599,1.5918951703497441e-06
3,3,,0.012905817478895187,0.0001577270741108805,0.01924910396337509,0.9342305660247803,4.7345154598588124e-05,0.0334089994430542,4.751824462800869e-07
6,6,,0.16081227362155914,0.0050812894478440285,3.294579801149666e-05,0.007419778499752283,2.7274058012061175e-10,0.00023895420599728823,0.8264147639274597
0,2,,0.0011801386717706919,5.630011855828343e-06,0.6370490789413452,0.022586999461054802,0.0033163726329803467,0.33543145656585693,0.0004303496389184147
0,2,,0.0006223759264685214,4.165911712816772e-11,0.7899407744407654,2.75266698324117e-09,2.8001851504200204e-08,0.10024895519018173,0.10918787866830826
0,0,,0.9100421667098999,0.001674044062383473,0.006161506753414869,0.00028583157109096646,2.1608896076941164e-06,0.08183303475379944,1.338224592473125e-06
6,6,,0.0032643720041960478,6.832813710389019e-07,0.0011489941971376538,0.003005842911079526,3.1546878824506575e-12,0.005212397314608097,0.9873676896095276
6,6,,0.0010222268756479025,1.1691655572576565e-06,0.0027833825442939997,0.00026282755425199866,3.2811135752819354e-11,0.018722515553236008,0.9772078394889832
0,0,,0.8863435983657837,0.037993598729372025,0.07566241174936295,3.19235297918663e-11,5.440124795086376e-09,3.783642625876382e-07,1.923448511575998e-09
0,0,,0.9957115650177002,8.833718478928887e-12,0.004208368714898825,8.11989053772777e-08,5.409950176726852e-07,4.0537975110055413e-07,7.904189260443673e-05
3,3,,0.009946633130311966,9.229935676557943e-05,0.005210370756685734,0.9647060036659241,0.0001543527760077268,0.019877690821886063,1.2699293620244134e-05
3,3,,0.0011903181439265609,9.0070457758884e-09,0.024684322997927666,0.9636654257774353,0.00015767832519486547,0.002976982621476054,0.007325234357267618
5,5,,0.00398807879537344,6.0145895986352116e-05,8.559215348213911e-05,0.00237097404897213,4.717184282077014e-11,0.9434587359428406,0.050036508589982986
3,3,,0.23970919847488403,0.00046881864545866847,0.09759250283241272,0.6492253541946411,9.274945477955043e-05,0.012911397963762283,5.891396259727344e-09
3,3,,0.057612307369709015,0.00031032817787490785,0.019285546615719795,0.8946171998977661,2.367812157899607e-05,0.028150595724582672,2.8821548880841874e-07
5,5,,0.2842649519443512,1.894070919661317e-05,5.48697316844482e-05,0.005783843342214823,0.0005926323938183486,0.7092846632003784,8.32011082252393e-08
0,0,,0.9969236850738525,3.078728695982136e-05,0.0006905418704263866,0.00058323226403445,8.200014889325757e-08,0.0017683462938293815,3.291312395958812e-06
5,5,,0.0022600768133997917,9.12125409924247e-13,0.001418687985278666,0.0008832651074044406,1.9276612306384777e-08,0.8748548030853271,0.12058316916227341
6,6,,0.0003985764051321894,1.7723241398925893e-05,0.05281662195920944,1.7136044334620237e-05,1.4607050291548518e-10,0.032825443893671036,0.913924515247345
4,4,,8.858469300321303e-07,1.0262010620266742e-15,0.00021853794169146568,4.199101795165916e-07,0.9997705221176147,9.707689969218336e-06,4.7124508739671e-09
4,4,,0.201642245054245,9.137666318048687e-11,7.258435186230372e-09,2.5396539058419876e-06,0.7979502081871033,0.00040500517934560776,3.988000554788762e-11
5,5,,0.24593856930732727,1.626267349952304e-11,1.8590723129818798e-06,6.436832933331971e-08,5.519414116861299e-07,0.732623815536499,0.021435126662254333
3,3,,0.010696080513298512,3.8128814594529103e-06,0.025627315044403076,0.9610568881034851,9.664736353443004e-06,0.0025978111661970615,8.436580174020492e-06
3,3,,0.05532487854361534,4.538509529083967e-05,1.833526221162174e-05,0.9205905199050903,0.0004171297186985612,0.008697781711816788,0.01490592397749424
4,4,,0.12049975991249084,4.526891927980614e-08,3.1407787446369184e-06,0.06076085940003395,0.6612727642059326,0.15746335685253143,3.259409186995299e-09
6,6,,4.09981221309863e-05,1.1738754437828902e-05,0.002091933973133564,0.031712405383586884,5.196904365178945e-11,0.0024026071187108755,0.9637402892112732
4,4,,0.1588832587003708,1.1313227021858552e-09,1.2199764753972886e-08,0.0031371228396892548,0.8378943204879761,8.526685269316658e-05,8.643746135517105e-11
1,1,,0.01854310743510723,0.8379136919975281,7.523224485339597e-05,0.14328746497631073,2.537234138344502e-07,3.5751018003793433e-06,0.00017656019190326333
5,5,,0.0296226404607296,1.0745474876647926e-13,0.02062988467514515,7.841559295229672e-07,3.599916365004674e-09,0.8066184520721436,0.14312826097011566
2,2,,0.003120462177321315,1.5316535950660182e-07,0.9968792200088501,9.043385773566115e-08,1.1032313729231191e-08,4.782180873519337e-09,6.296919874415607e-09
5,5,,0.0008218703442253172,1.5971285405314006e-09,6.826167918916326e-06,5.800316671411565e-07,0.0003766372101381421,0.9987108707427979,8.322374924318865e-05
2,2,,0.3903672695159912,2.3986300792810944e-11,0.6028674840927124,2.093791118471509e-15,3.366646069480339e-06,0.006742008961737156,1.980565684789326e-05
4,3,,0.0005368917481973767,8.445714172466978e-08,0.37218987941741943,0.6189895868301392,0.00811804924160242,0.0001650829508434981,3.922785651866434e-07
3,3,,0.023389263078570366,7.283528020707308e-07,0.002935442142188549,0.9219800233840942,0.00031332514481619,0.05136292800307274,1.827836786105763e-05
3,3,,0.004152855835855007,3.319156530778855e-05,0.0009974989807233214,0.9911608695983887,0.00023198011331260204,0.003417174331843853,6.417933491320582e-06
5,5,,0.0028761171270161867,0.000162826050654985,0.009210210293531418,0.01719644106924534,1.1353758054610807e-05,0.9705401062965393,2.8939575713593513e-06
6,6,,0.002019399544224143,8.648361138341443e-09,0.0006157437455840409,2.6858406272367574e-06,2.6861626529865734e-13,0.20079244673252106,0.7965697050094604
3,3,,0.2526105046272278,3.6468411623857833e-10,0.01819893717765808,0.6584007740020752,5.1070735935354605e-05,0.05473050847649574,0.016008201986551285
6,2,,0.0011747897369787097,1.3519158528652042e-05,0.9855793118476868,3.12648438693941e-07,1.6793800794445701e-09,0.001411902834661305,0.011820160783827305
0,5,,2.4933000531746075e-05,1.1239638560145426e-11,6.91525056026876e-05,3.4684831395903615e-11,7.51355230477202e-07,0.5033234357833862,0.49658170342445374
2,2,,0.00762117700651288,2.1973491914906162e-09,0.9923301339149475,1.3229153239535663e-07,2.502734908205184e-09,3.7048801459604874e-05,1.1482618901936803e-05
3,3,,0.0065023405477404594,0.0020120199769735336,0.00014611551887355745,0.9546615481376648,8.343137665178801e-07,0.020428797230124474,0.016248293220996857
1,1,,0.001730112824589014,0.9705653786659241,1.3054837836534716e-05,9.332817171525676e-06,3.405922655019822e-08,1.7379322425625787e-09,0.02768201194703579
1,1,,0.03678876534104347,0.9569775462150574,0.003953937441110611,0.0022266325540840626,2.287116940280498e-09,5.4856325704122355e-08,5.318851981428452e-05
1,1,,2.8510630727396347e-05,0.9099171757698059,0.08481781929731369,0.0005181457381695509,8.864935807650909e-07,0.004717403091490269,7.942182378428697e-08
4,4,,2.6491696303310164e-07,6.201034503828943e-16,0.3909294605255127,2.4044857127591968e-05,0.6088401079177856,0.0002060953847831115,5.355000887163897e-10
1,1,,0.10425087809562683,0.8673281669616699,0.0004926539259031415,0.02199562080204487,2.4380628627085343e-09,3.0764468306188064e-08,0.005932633299380541
4,4,,2.7078588118456537e-06,4.1735156454912603e-13,0.006712459959089756,0.0022259445395320654,0.9886631369590759,0.0023957984521985054,5.820196236072661e-08
1,1,,7.77633031248115e-05,0.8528947234153748,0.07272558659315109,0.07249078899621964,0.0018084903713315725,2.5745648599695414e-06,1.505815419022838e-07
1,1,,0.16115476191043854,0.8341368436813354,2.5058387109311298e-05,0.004021436907351017,4.0829299052802526e-08,1.338329980171693e-07,0.0006618009065277874
5,5,,0.0031240577809512615,3.3876463856330474e-09,0.0029946574941277504,0.0012749989982694387,5.251995283117594e-09,0.9912665486335754,0.0013396861031651497
5,5,,0.0006586683448404074,1.5392878367492813e-06,3.8062742532929406e-05,0.005674825049936771,2.140380537737907e-12,0.5820449590682983,0.41158199310302734
6,6,,0.005337880924344063,4.1779665593821846e-07,5.2576608140952885e-05,0.009189900010824203,9.732495920289352e-10,0.0010189840104430914,0.9844002723693848
3,0,,0.8195241689682007,0.1677127629518509,0.002497829031199217,1.0848991223610938e-05,0.008789662271738052,5.262785180093488e-06,0.0014595234533771873
4,4,,0.005755925551056862,0.0007943369564600289,4.080335997969087e-07,0.0013368461513891816,0.9884212613105774,0.0036911845672875643,4.104464164378374e-13
2,2,,0.012392987497150898,4.0882093799154973e-07,0.7384056448936462,0.001338536967523396,0.003037423826754093,2.9157627068343572e-05,0.24479585886001587
1,1,,0.0001767726062098518,0.9997472763061523,2.262682573928032e-05,8.853252353446806e-09,2.1694056329124578e-08,5.556126669858941e-10,5.328179759089835e-05
4,4,,0.050418175756931305,4.350572453404311e-07,3.8760694653916516e-10,0.0008236314170062542,0.9408864378929138,0.007871365174651146,3.1776262177096726e-11
2,5,,0.01960594393312931,6.123075309005799e-07,0.0023972170893102884,0.13008081912994385,2.3178215542429825e-06,0.6158431768417358,0.23206990957260132
0,0,,0.8551598191261292,0.00032762056798674166,7.978059875313193e-05,0.044566504657268524,4.605913545674412e-06,0.09922107309103012,0.0006405587191693485
2,2,,0.0016100503271445632,1.1007365685600234e-08,0.9978627562522888,0.00038969313027337193,1.8905710774674844e-08,2.1706384359276854e-05,0.00011581875151023269
3,3,,0.29822278022766113,3.5420463973423466e-05,0.0006749379681423306,0.7006246447563171,2.917892015830148e-05,7.17757347956649e-06,0.0004058414197061211
6,6,,0.0014857109636068344,8.990240166895092e-05,0.0016302434960380197,0.0007900376804172993,4.716114165859153e-09,0.006509038619697094,0.989495038986206
3,2,,0.00447255140170455,1.9496201275615022e-07,0.911293625831604,0.060351964086294174,8.993153954861555e-08,0.008788970299065113,0.015092596411705017
1,1,,0.0019893976859748363,0.9832839369773865,0.00015592158888466656,0.014514553360641003,4.512286579938518e-07,2.826579839165788e-05,2.730814230744727e-05
6,6,,0.004014135804027319,0.004365283064544201,0.0019542735535651445,0.02119326777756214,5.12636821881074e-10,0.0014247718499973416,0.9670482873916626
5,0,,0.5562193989753723,1.1564157964549793e-10,0.013468128629028797,0.00010078533523483202,1.0521671356400475e-07,0.4302113950252533,2.2904249874500238e-07
6,6,,0.2195269763469696,1.0586366443021689e-05,0.00047202964196912944,0.11767949163913727,1.904566226951232e-10,0.000741630676202476,0.6615692377090454
1,3,,0.00020776210294570774,0.007158746011555195,0.0030767214484512806,0.9886434078216553,0.0008748246473260224,3.39772100232949e-06,3.515986827551387e-05
0,2,,0.1878548115491867,1.4960795102769708e-10,0.4066765308380127,0.0020681244786828756,0.40339815616607666,2.364753299843869e-06,1.8912877930432614e-09
4,0,,0.6157762408256531,6.455258419815757e-15,0.38047730922698975,4.125184915881874e-11,3.457403807693993e-10,0.0037464085035026073,4.857960618520098e-14
1,5,,0.0010307867778465152,0.002754292683675885,0.45421403646469116,4.1652165050365397e-10,5.912588221690385e-06,0.5419949293136597,1.0890778945338297e-08
3,3,,0.000510501500684768,4.837984874939139e-07,0.017354648560285568,0.9741693735122681,0.005047133192420006,0.002776295179501176,0.00014136004028841853
3,3,,0.00490990187972784,0.0019459475297480822,0.0003690395096782595,0.9729951620101929,5.481450443767244e-06,0.019527334719896317,0.00024717298219911754
6,6,,0.0030602607876062393,4.297904752093018e-07,0.0009273929754272103,0.006602213252335787,4.1518073423674196e-09,0.0019290815107524395,0.987480640411377
3,3,,0.0015798506792634726,1.370508562104078e-05,0.4372338354587555,0.5190056562423706,6.240905349841341e-06,0.04212288185954094,3.783503416343592e-05
2,2,,0.0003861954319290817,4.871003045359146e-10,0.9969257116317749,5.447250723406016e-13,1.840678305597976e-05,0.0026694692205637693,1.5699529853918648e-07
4,4,,3.399730303499382e-06,5.368673226012271e-16,1.6038991816458292e-05,2.543998505188938e-07,0.9999614953994751,1.7931532056536525e-05,9.725777090352494e-07
1,1,,0.004331829957664013,0.817436933517456,0.0017979374388232827,0.17638252675533295,1.7024990484060254e-06,4.906210597255267e-05,1.3268120824250218e-07
0,6,,0.37027060985565186,8.499155228491873e-07,1.3593696621683193e-06,0.0028375033289194107,4.416144179231196e-07,0.04912598058581352,0.5777633190155029
5,5,,0.0015475491527467966,1.9091550714465944e-13,5.4101337809697725e-06,1.0668772119970527e-05,7.983574323588982e-05,0.8745990991592407,0.12375748157501221
0,0,,0.9801243543624878,1.1177675451889968e-09,0.010313629172742367,0.0023662413004785776,4.525210428596438e-09,0.00696733919903636,0.00022847358195576817
6,6,,0.008028906770050526,3.782546276198673e-09,0.000456951092928648,0.00011998802801826969,4.0729691619389996e-08,0.1558096557855606,0.8355844616889954
6,6,,0.0328608937561512,1.6579030370778014e-09,0.0007426690426655114,1.397064534103265e-05,1.0269915584615319e-08,0.017773333936929703,0.9486090540885925
0,0,,0.9667986631393433,2.0341832385195602e-10,0.028945457190275192,0.002750350860878825,2.9652378330524698e-08,0.001493128133006394,1.2407760550559033e-05
2,2,,0.04481114074587822,5.470380259886554e-10,0.9551720023155212,2.592259740197278e-09,1.9707686149672554e-08,1.0873623068619054e-05,6.064293756935513e-06
4,4,,5.3467349061975256e-05,2.221110258606232e-13,0.0028867549262940884,0.0010465041268616915,0.9956146478652954,0.00039871616172604263,9.567560965706434e-09
2,2,,9.365193545818329e-05,3.76246464539598e-11,0.9572537541389465,0.0264420285820961,1.3269220744405175e-07,1.0192207810177933e-05,0.01620025373995304
1,1,,0.07428571581840515,0.8863793611526489,0.022496413439512253,0.01683822274208069,2.858779701853109e-08,1.7178959410557582e-07,7.45667527723981e-09
5,5,,0.3877372741699219,8.348124275192603e-11,0.04458285868167877,4.28759354409447e-11,3.2638391989081583e-11,0.5665048360824585,0.0011750090634450316
4,4,,0.039823371917009354,4.519303542505071e-10,7.892873910009257e-09,2.7162081096321344e-05,0.9225558638572693,0.03759365156292915,1.1752376849472057e-10
5,3,,0.04722743108868599,9.998592577176169e-05,1.7461356037529185e-05,0.7834569215774536,0.1274287849664688,0.03343426436185837,0.008335144259035587
5,5,,0.00019909640832338482,1.2365170519446078e-11,0.01060785073786974,9.834410548137384e-07,2.4649037300150667e-07,0.7533360123634338,0.2358558624982834
2,2,,0.007719577290117741,7.336888041553635e-11,0.9905804991722107,7.353462283532508e-11,5.45788680028636e-07,0.0016990714939311147,3.085333730723505e-07
5,5,,0.00023996958043426275,6.597075663528074e-11,0.0011791764991357923,0.01859349012374878,2.009818445003475e-08,0.9798768758773804,0.00011042636469937861
0,2,,0.286550372838974,1.2934598089486826e-05,0.6933786869049072,0.0023648315109312534,1.0939513686025748e-06,0.01724429242312908,0.00044768000952899456
4,4,,0.10180886834859848,9.248350418822326e-10,5.162949512360626e-10,1.4954536709410604e-05,0.8972773551940918,0.000898786645848304,3.682062521635082e-13
6,6,,0.0005917338421568274,6.618035695282742e-05,0.002552150981500745,0.0009013289236463606,4.3093789647841163e-10,0.0005697351298294961,0.9953188896179199
3,3,,0.038876015692949295,0.0010894390288740396,0.2941851317882538,0.643807053565979,4.962796083418652e-06,0.022033827379345894,3.5301429761602776e-06
6,6,,6.033456884324551e-06,3.012843592387071e-07,0.005920832511037588,0.00015216245083138347,8.335507631351824e-12,0.0053831711411476135,0.9885375499725342
4,4,,0.0013442797353491187,0.0015695816837251186,8.30143846997089e-07,0.008672516793012619,0.9794425964355469,0.008970234543085098,2.0068440242937413e-09
2,2,,0.0007119961082935333,1.6646696110456105e-07,0.9976813793182373,7.483075933123473e-06,2.1918587663094513e-05,1.2604029109297699e-07,0.0015768450684845448
5,5,,0.23361007869243622,0.0019394723931327462,4.12255803894368e-06,0.0046767801977694035,0.00024686698452569544,0.7438821792602539,0.015640493482351303
4,4,,0.010468554683029652,1.1589106139586053e-13,7.633631184944534e-07,0.0020039905793964863,0.9828978776931763,0.004628730937838554,1.1074955175160994e-08
2,2,,0.0027125098276883364,3.905371102064237e-07,0.9936586618423462,6.219205705981778e-11,9.254806643266278e-11,0.0035540200769901276,7.438391912728548e-05
5,2,,7.3377491389692295e-06,1.6556395143751956e-11,0.7711150646209717,1.3350310837267898e-05,5.119271118125823e-10,0.21025040745735168,0.01861383579671383
6,6,,0.14404886960983276,1.6592048268648796e-07,0.00045769766438752413,0.0008542799041606486,2.872152471411482e-08,6.594393198611215e-05,0.8545730113983154
1,1,,0.05170803144574165,0.9313313364982605,1.0030137673311401e-05,0.016380740329623222,1.3251558357296744e-06,1.851148954301607e-05,0.0005500036641024053
4,4,,4.524994892562972e-06,9.550426855603478e-13,0.2840023338794708,0.057616934180259705,0.6582711935043335,0.00010498202027520165,1.8723262940056884e-09
0,0,,0.7478670477867126,2.380032348980876e-08,0.0003457801940385252,0.0037097360473126173,4.651445522085851e-07,0.24533294141292572,0.0027439731638878584
4,4,,0.0003311685286462307,0.0007074455497786403,9.566695213791832e-10,1.3954843325336697e-07,0.9988150000572205,0.00014616659609600902,1.1266638494280678e-14
4,4,,4.201790034130681e-06,6.503864558460998e-14,0.14709331095218658,0.00026249123038724065,0.8506428003311157,0.0019970394205302,1.1216355488841145e-07
3,3,,0.09053205698728561,0.0006236889748834074,0.00283499201759696,0.9058622717857361,6.809871138102608e-06,1.9429513486102223e-05,0.00012062161840731278
2,2,,0.3543349504470825,8.020060171531895e-10,0.6456520557403564,4.31538299154122e-16,2.1341384126571938e-07,1.2768799024343025e-05,5.3605776027397696e-15
1,1,,0.02253376878798008,0.9472666382789612,0.03012247197329998,3.0186583899194375e-05,2.720398906141952e-10,1.8695248016342703e-08,4.695112511399202e-05
2,2,,3.4353717637714e-05,6.213927150611198e-09,0.7498464584350586,0.008604339323937893,1.090176169782353e-06,1.8398552015241876e-07,0.24151358008384705
4,4,,0.016422057524323463,1.4920099877802073e-10,5.3441901570749906e-08,0.02299477718770504,0.9477141499519348,0.01286896038800478,7.487815228968131e-11
2,2,,7.846463745408983e-08,4.997737335088459e-08,0.6806992292404175,8.585283467255067e-06,9.825263269647166e-09,1.2885362593806349e-05,0.3192792236804962
6,6,,0.016302164644002914,2.766336137938197e-07,7.577127689728513e-05,0.0032958148512989283,1.6840531191775199e-09,0.0025055394507944584,0.9778204560279846
0,0,,0.8276005387306213,3.0138187412376283e-07,0.12509813904762268,0.026713376864790916,1.7634589539738954e-06,0.020585922524333,3.740411536057309e-09
5,5,,0.0545952208340168,5.1812726553635e-08,0.0005256557487882674,3.1051131372805685e-06,3.533391912391437e-10,0.9448060989379883,6.993914576014504e-05
3,3,,0.4349435567855835,3.1291016057366505e-05,0.034281183034181595,0.5260273814201355,5.798053734906716e-07,0.004715559538453817,4.6902908934498555e-07
2,2,,0.0008743333746679127,7.87156739789907e-09,0.9988985061645508,7.657973242203298e-07,2.595778525460446e-08,0.00021889361960347742,7.449144050042378e-06
1,1,,0.0001663453585933894,0.910815417766571,0.08814948797225952,0.000868264411110431,1.509278035882744e-07,1.3566486245508713e-07,6.795684726057516e-08
0,2,,0.06762305647134781,1.2179646180499049e-10,0.9123560190200806,0.01867971383035183,0.001232178881764412,0.00010907828982453793,7.980824001663223e-09
0,5,,0.12370162457227707,3.0085909656918375e-06,0.004659467842429876,0.012053093872964382,0.0005435535567812622,0.8590376377105713,1.6233564110734733e-06
0,0,,0.7795710563659668,1.695591933525975e-08,3.3326919947285205e-05,0.003119618631899357,3.756282467293204e-06,0.19990451633930206,0.017367644235491753
4,4,,0.0007688638288527727,1.9008283987619057e-13,4.4099856495449785e-06,2.38958250520227e-06,0.9992131590843201,1.1178109161846805e-05,2.418449884800111e-10
2,2,,6.728545122314245e-05,5.085383918412845e-07,0.9920915961265564,0.007742091082036495,6.1742317924995405e-09,2.891466976961965e-07,9.814483200898394e-05
1,1,,1.713770325295627e-05,0.9998562335968018,9.99831609078683e-05,1.4288109184690256e-07,2.6504554625716992e-05,1.072014178815639e-11,7.505381732775263e-12
4,4,,0.026424698531627655,3.8379215361317165e-09,5.6091025157911645e-08,0.000225622599828057,0.9306761026382446,0.04267348349094391,4.188212887612508e-09
1,2,,0.0003218352503608912,0.00036090222420170903,0.8124131560325623,0.14026758074760437,0.046636391431093216,2.1942993555512658e-07,9.350926066450937e-13
5,5,,0.021028241142630577,2.930023557112804e-09,0.0006056878482922912,0.0008099796832539141,5.166410702028834e-12,0.8781449198722839,0.09941115975379944
5,5,,0.2862960696220398,6.253785466911466e-13,0.0005888236337341368,7.481794739305769e-08,8.908842413779539e-12,0.71310955286026,5.48429034097353e-06
3,3,,0.00793206226080656,0.0001270928478334099,0.016801413148641586,0.9602500796318054,0.0001998466905206442,0.014689149335026741,3.5575581591729133e-07
1,1,,0.0005370897706598043,0.9462381601333618,0.009490443393588066,0.04369792342185974,2.512721039238386e-05,9.904764738166705e-06,1.3253270481072832e-06
3,3,,0.01928541623055935,2.0218589270371012e-05,0.0005314520676620305,0.9739121794700623,1.6841628394104191e-06,0.006104647181928158,0.0001443982619093731
4,4,,4.493836604524404e-05,9.947180856784144e-09,4.89019769123189e-10,8.43423317298253e-11,0.9999539256095886,1.127920427279605e-06,1.00536918200278e-12
