Fish,RSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:28:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'alpha': None, 'bootstrap': True, 'class_weight': None, 'criterion': 'entropy', 'max_depth': None, 'max_shapelet_size': 1.0, 'metric': 'euclidean', 'metric_params': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_shapelet_size': 0.0, 'n_estimators': 100, 'n_jobs': 1, 'n_shapelets': 10, 'oob_score': False, 'random_state': 0, 'warm_start': False}
0,5,,0.26,0.2,0.05,0.05,0.07,0.28,0.09
0,2,,0.24,0.02,0.28,0.0,0.16,0.23,0.07
0,5,,0.26,0.19,0.09,0.05,0.04,0.31,0.06
6,6,,0.07,0.0,0.05,0.01,0.02,0.02,0.83
6,6,,0.0,0.0,0.01,0.01,0.0,0.04,0.94
0,0,,0.41,0.08,0.05,0.04,0.08,0.31,0.03
0,0,,0.68,0.0,0.14,0.0,0.02,0.11,0.05
3,3,,0.05,0.0,0.06,0.86,0.0,0.02,0.01
3,3,,0.17,0.0,0.17,0.32,0.0,0.2,0.14
5,5,,0.06,0.0,0.04,0.0,0.0,0.78,0.12
3,3,,0.23,0.05,0.1,0.35,0.01,0.26,0.0
3,3,,0.08,0.0,0.14,0.74,0.0,0.03,0.01
5,0,,0.38,0.05,0.11,0.06,0.13,0.24,0.03
0,0,,0.59,0.04,0.02,0.05,0.04,0.21,0.05
5,5,,0.11,0.0,0.05,0.06,0.02,0.68,0.08
6,6,,0.12,0.0,0.11,0.08,0.02,0.14,0.53
4,4,,0.01,0.0,0.02,0.01,0.89,0.06,0.01
4,4,,0.02,0.0,0.0,0.0,0.91,0.07,0.0
5,5,,0.11,0.01,0.03,0.01,0.16,0.6,0.08
3,3,,0.05,0.0,0.11,0.8,0.0,0.04,0.0
3,3,,0.09,0.02,0.13,0.51,0.02,0.14,0.09
4,4,,0.06,0.01,0.01,0.0,0.87,0.05,0.0
6,6,,0.0,0.0,0.02,0.01,0.0,0.03,0.94
4,4,,0.01,0.0,0.01,0.01,0.97,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
5,5,,0.19,0.01,0.04,0.04,0.09,0.58,0.05
2,2,,0.08,0.0,0.84,0.03,0.01,0.04,0.0
5,5,,0.18,0.03,0.05,0.02,0.27,0.35,0.1
2,2,,0.2,0.01,0.45,0.01,0.16,0.11,0.06
4,2,,0.06,0.02,0.35,0.09,0.2,0.22,0.06
3,3,,0.17,0.0,0.16,0.53,0.0,0.12,0.02
3,3,,0.06,0.0,0.14,0.77,0.01,0.0,0.02
5,5,,0.13,0.01,0.1,0.29,0.0,0.44,0.03
6,6,,0.18,0.01,0.02,0.06,0.0,0.26,0.47
3,3,,0.14,0.0,0.21,0.3,0.01,0.27,0.07
6,6,,0.07,0.0,0.31,0.08,0.0,0.08,0.46
0,0,,0.28,0.01,0.22,0.01,0.19,0.24,0.05
2,2,,0.03,0.0,0.94,0.0,0.0,0.01,0.02
3,3,,0.04,0.04,0.05,0.81,0.02,0.01,0.03
1,1,,0.02,0.96,0.0,0.0,0.01,0.0,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.84,0.01,0.01,0.01,0.05,0.03
4,4,,0.08,0.01,0.16,0.03,0.63,0.08,0.01
1,1,,0.13,0.73,0.01,0.01,0.02,0.03,0.07
4,4,,0.09,0.01,0.09,0.04,0.63,0.12,0.02
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.0,0.0,0.0,0.02,0.04
5,5,,0.02,0.0,0.05,0.06,0.0,0.8,0.07
5,5,,0.1,0.0,0.18,0.13,0.03,0.41,0.15
6,6,,0.14,0.01,0.04,0.07,0.02,0.06,0.66
3,4,,0.21,0.06,0.1,0.02,0.45,0.11,0.05
4,4,,0.04,0.03,0.01,0.0,0.84,0.08,0.0
2,2,,0.1,0.0,0.42,0.37,0.02,0.02,0.07
1,1,,0.05,0.9,0.0,0.0,0.01,0.01,0.03
4,4,,0.02,0.01,0.0,0.0,0.95,0.02,0.0
2,2,,0.15,0.0,0.31,0.18,0.0,0.28,0.08
0,0,,0.59,0.06,0.06,0.07,0.0,0.16,0.06
2,2,,0.14,0.0,0.72,0.05,0.0,0.06,0.03
3,3,,0.01,0.02,0.05,0.83,0.06,0.01,0.02
6,6,,0.01,0.0,0.01,0.04,0.0,0.04,0.9
3,2,,0.05,0.0,0.61,0.25,0.0,0.02,0.07
1,1,,0.08,0.77,0.0,0.0,0.02,0.06,0.07
6,6,,0.02,0.0,0.04,0.11,0.0,0.02,0.81
5,5,,0.32,0.0,0.22,0.01,0.0,0.42,0.03
6,6,,0.12,0.0,0.02,0.0,0.0,0.04,0.82
1,0,,0.3,0.21,0.11,0.09,0.03,0.17,0.09
0,0,,0.47,0.1,0.07,0.05,0.16,0.11,0.04
4,4,,0.08,0.0,0.23,0.01,0.41,0.21,0.06
1,0,,0.25,0.18,0.11,0.02,0.24,0.15,0.05
3,3,,0.04,0.01,0.21,0.66,0.03,0.02,0.03
3,3,,0.02,0.01,0.0,0.86,0.05,0.05,0.01
6,6,,0.05,0.0,0.02,0.03,0.0,0.08,0.82
3,3,,0.01,0.01,0.18,0.68,0.0,0.08,0.04
2,2,,0.12,0.01,0.66,0.01,0.09,0.1,0.01
4,4,,0.04,0.0,0.04,0.01,0.86,0.04,0.01
1,1,,0.23,0.53,0.05,0.02,0.03,0.08,0.06
0,0,,0.73,0.07,0.0,0.01,0.0,0.06,0.13
5,5,,0.14,0.0,0.04,0.02,0.13,0.59,0.08
0,0,,0.49,0.0,0.04,0.04,0.0,0.34,0.09
6,6,,0.27,0.0,0.03,0.04,0.01,0.16,0.49
6,6,,0.16,0.01,0.03,0.01,0.0,0.1,0.69
0,0,,0.45,0.01,0.08,0.06,0.01,0.31,0.08
2,2,,0.02,0.0,0.93,0.02,0.0,0.02,0.01
4,4,,0.02,0.0,0.03,0.01,0.87,0.05,0.02
2,2,,0.05,0.0,0.65,0.15,0.01,0.1,0.04
1,1,,0.07,0.89,0.0,0.01,0.0,0.01,0.02
5,5,,0.35,0.0,0.11,0.0,0.02,0.45,0.07
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0
5,5,,0.24,0.13,0.08,0.09,0.08,0.3,0.08
5,5,,0.18,0.0,0.12,0.03,0.02,0.58,0.07
2,2,,0.11,0.0,0.69,0.05,0.07,0.04,0.04
5,5,,0.08,0.0,0.18,0.04,0.09,0.55,0.06
0,2,,0.26,0.02,0.32,0.13,0.0,0.13,0.14
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.01,0.97
3,3,,0.04,0.0,0.08,0.79,0.0,0.08,0.01
6,6,,0.02,0.02,0.09,0.05,0.01,0.11,0.7
4,4,,0.07,0.03,0.02,0.01,0.82,0.05,0.0
2,2,,0.07,0.0,0.67,0.12,0.03,0.05,0.06
5,5,,0.25,0.13,0.02,0.15,0.12,0.26,0.07
4,4,,0.08,0.01,0.01,0.0,0.86,0.04,0.0
2,2,,0.01,0.0,0.95,0.01,0.01,0.0,0.02
5,2,,0.17,0.01,0.51,0.06,0.04,0.19,0.02
6,6,,0.07,0.0,0.0,0.01,0.01,0.03,0.88
1,1,,0.01,0.89,0.0,0.02,0.01,0.03,0.04
4,2,,0.08,0.01,0.38,0.04,0.33,0.14,0.02
0,0,,0.72,0.0,0.0,0.04,0.0,0.17,0.07
4,4,,0.03,0.01,0.02,0.0,0.88,0.06,0.0
4,4,,0.13,0.04,0.2,0.01,0.43,0.18,0.01
3,3,,0.03,0.01,0.03,0.9,0.01,0.02,0.0
2,2,,0.19,0.02,0.49,0.0,0.12,0.12,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.01,0.6,0.19,0.04,0.05,0.06
4,4,,0.02,0.0,0.03,0.01,0.9,0.04,0.0
2,2,,0.1,0.0,0.52,0.03,0.18,0.15,0.02
6,6,,0.07,0.0,0.0,0.02,0.0,0.08,0.83
0,0,,0.35,0.01,0.17,0.06,0.0,0.33,0.08
5,5,,0.14,0.0,0.23,0.05,0.03,0.52,0.03
3,5,,0.3,0.02,0.17,0.11,0.04,0.32,0.04
2,2,,0.04,0.0,0.87,0.08,0.0,0.0,0.01
1,1,,0.06,0.83,0.01,0.01,0.02,0.05,0.02
0,0,,0.42,0.11,0.1,0.05,0.07,0.22,0.03
0,0,,0.4,0.04,0.17,0.0,0.08,0.25,0.06
0,0,,0.47,0.0,0.01,0.08,0.0,0.24,0.2
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0
2,2,,0.05,0.0,0.58,0.28,0.03,0.03,0.03
1,1,,0.12,0.64,0.01,0.0,0.14,0.06,0.03
4,4,,0.02,0.0,0.01,0.0,0.93,0.04,0.0
1,1,,0.04,0.84,0.03,0.01,0.03,0.01,0.04
5,5,,0.05,0.0,0.04,0.03,0.0,0.81,0.07
5,5,,0.2,0.01,0.28,0.01,0.02,0.44,0.04
3,3,,0.02,0.0,0.04,0.91,0.0,0.02,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.07,0.75,0.06,0.08,0.01
4,4,,0.01,0.02,0.01,0.02,0.85,0.07,0.02
2,2,,0.07,0.0,0.52,0.17,0.15,0.06,0.03
