Fish,ResNet,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:33:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'activation': 'relu', 'batch_size': 64, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': None, 'last_file_name': 'last_model', 'loss': 'categorical_crossentropy', 'metrics': None, 'n_conv_per_residual_block': 3, 'n_epochs': 1500, 'n_filters': None, 'n_residual_blocks': 3, 'optimizer': None, 'padding': 'same', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'use_mini_batch_size': False, 'verbose': False}
0,0,,0.9989656209945679,5.9018188949266914e-06,1.4080934818139212e-07,6.348806346068159e-05,1.2421279116381356e-08,0.00014828309940639883,0.0008165625622496009
5,0,,0.9889980554580688,2.2126681869849563e-05,4.444893519917059e-08,0.0002532394719310105,2.179980356231681e-07,0.010683195665478706,4.31268745160196e-05
0,0,,0.999823808670044,4.4621592678595334e-05,2.7770960514317267e-05,5.7513800129527226e-05,1.3060164747003e-05,2.9392240321612917e-05,3.8130431221361505e-06
1,1,,0.0020933812484145164,0.9978833794593811,1.5084487131389324e-05,4.448263098311145e-06,2.1891369215154555e-06,2.1400524019554723e-07,1.2233576853759587e-06
0,0,,0.9994251728057861,1.4567512153007556e-05,0.0005198896978981793,8.54463542054873e-06,2.347231566091068e-05,1.176323053186934e-06,7.238609214255121e-06
0,0,,0.9999753832817078,4.587960575008765e-06,1.6861527001310606e-06,4.533303126663668e-06,1.506752198565664e-07,9.93788580672117e-06,3.65075584340957e-06
2,2,,5.983104074402945e-06,1.0490653323813603e-07,0.9997102618217468,0.00027882427093572915,3.359935135449632e-06,5.877579672963762e-11,1.4875904525979422e-06
3,3,,1.239073696979176e-07,1.5579937340248762e-08,2.859159167201142e-07,0.9999978542327881,1.314102299199149e-10,3.7195899693642787e-08,1.6972145431282115e-06
3,3,,7.018013548076851e-07,1.9747020019167394e-07,3.2637663593959587e-07,0.9999916553497314,1.1131160881916458e-08,4.153816462348914e-06,2.9340108085307293e-06
6,6,,5.235192929831101e-06,4.939230166201014e-06,2.0325940930376873e-10,2.678267037481419e-06,5.5025621781496295e-14,7.363022405115771e-07,0.9999864101409912
0,0,,0.9567759037017822,0.038904815912246704,4.563412403513212e-06,1.4635319530498236e-05,4.680446636484703e-06,0.00378913595341146,0.0005061177653260529
0,2,,0.4460267126560211,0.03921504691243172,0.5147408843040466,1.100382673868694e-09,1.612227970326785e-05,4.4918990749209797e-10,1.2642140063690022e-06
0,0,,0.8525293469429016,0.07903079688549042,6.734080670867115e-05,1.4591844774258789e-05,6.841943559265928e-06,0.005880726967006922,0.06247025728225708
6,6,,4.888709526085222e-08,7.611953947161965e-07,2.2632180851633876e-10,3.3078638352890266e-06,2.2942437880035804e-12,4.183258624834707e-06,0.9999917149543762
6,6,,1.1527340575412381e-06,1.9539838831406087e-06,4.803708719691713e-08,2.9199084110587137e-06,4.345251658488536e-10,2.327324909856543e-05,0.9999706149101257
0,0,,0.9943529963493347,0.0003388218756299466,0.0014968366594985127,8.010450255824253e-05,0.0022457626182585955,0.001454967656172812,3.0524577596224844e-05
0,0,,0.9999344348907471,2.0336123270681128e-05,1.2706156667263713e-05,1.978074148922815e-09,2.077541836342789e-07,3.478466624073917e-06,2.893550663429778e-05
3,3,,1.9366233061646199e-07,6.249553621273662e-07,1.686640985099075e-06,0.999887228012085,9.157108138424519e-08,2.8136983019066975e-06,0.00010735380055848509
3,3,,0.0002657949225977063,5.290597528073704e-06,0.0003456847043707967,0.9956555366516113,2.651896284078248e-05,0.0004318735154811293,0.003269236534833908
5,5,,1.6341530226782197e-06,4.276090148636058e-09,4.0317189419891014e-14,3.272937760812056e-07,4.439328904481954e-09,0.9999967813491821,1.271981886930007e-06
3,3,,4.152965175308054e-06,2.791080362385401e-07,3.5573739864958043e-07,0.9999831318855286,1.414332047033895e-07,1.1925862963835243e-05,6.90429899918854e-08
3,3,,1.3196654435887467e-05,1.309727934994953e-07,9.779495258044335e-07,0.9999797940254211,1.700970742035679e-08,3.7641675589838997e-06,2.1033531538705574e-06
5,5,,0.0003104284987784922,1.5991981854313053e-05,8.359340775143664e-09,0.0007006624364294112,5.312355642672628e-05,0.998859703540802,6.0093345382483676e-05
0,0,,0.6713493466377258,0.003527830122038722,3.892709628416924e-06,0.04303222894668579,4.28625844506314e-06,0.2352595329284668,0.046822916716337204
5,5,,0.0001240914425579831,5.862247689947253e-06,0.00031730468617752194,0.0007795513956807554,0.20725028216838837,0.7883408069610596,0.0031820025760680437
6,6,,0.0011536743259057403,0.00013476857566274703,4.0580918721389025e-05,0.0006645126268267632,6.97714785928838e-05,0.053256697952747345,0.9446799755096436
4,4,,4.949987669533584e-06,9.735067152405463e-08,0.003529187524691224,6.033147592621191e-11,0.9964652061462402,4.77099320050911e-07,1.5650175599901672e-09
4,4,,2.6772024739329936e-06,1.03972841447586e-09,1.1136085049656685e-06,1.7748961189667511e-09,0.9999778866767883,1.8262655430589803e-05,1.2451836436944141e-11
5,5,,0.0008993898518383503,1.5779926343384432e-07,6.845984756864709e-08,8.530242666893173e-06,0.0011878180084750056,0.9979007244110107,3.3680523756629555e-06
3,3,,2.7189276607941792e-08,1.0779067416422095e-08,8.034355414565653e-05,0.9999174475669861,7.412729319256073e-10,6.242109051868283e-10,2.092546310450416e-06
3,3,,7.640921830898151e-05,1.2125464365908556e-07,1.0277190085616894e-06,0.9998455047607422,8.758667746633364e-08,5.832319220644422e-05,1.8541621102485806e-05
4,4,,1.9637876903288998e-05,4.191990683466429e-07,2.6086767320521176e-05,1.9099032215308398e-05,0.9958577156066895,0.004076592158526182,3.595396549371799e-07
6,6,,6.0650712896404e-08,3.648200618044939e-06,3.930151137865323e-08,7.027984975138679e-05,9.095645903123284e-10,2.228774974355474e-05,0.9999037384986877
4,4,,9.92094939533672e-09,3.540612941721477e-11,3.4360107292741304e-06,3.4747413280022954e-11,0.9999964237213135,1.1402745059285735e-07,4.3364731293696335e-13
1,1,,1.1428176094341325e-06,0.9999978542327881,1.5018216004136775e-08,5.888221465966126e-09,1.0431181474146456e-09,1.8488218733736517e-09,9.861996659310535e-07
5,5,,0.006514656823128462,1.5114244888536632e-05,8.800428986432962e-06,2.9184693630668335e-05,0.08800413459539413,0.9053711295127869,5.696484004147351e-05
2,2,,2.8646250029851217e-06,5.737123274229816e-07,0.9990808963775635,0.0001439107145415619,0.0007717853877693415,5.0700273840353915e-11,1.7178538591622328e-09
5,5,,0.00043248655856586993,1.9844846974592656e-05,2.783321662036542e-08,1.3969866813567933e-05,3.6502292459772434e-06,0.9772952795028687,0.022234715521335602
2,2,,9.96164075672823e-08,3.6107934420215315e-08,0.9999997615814209,9.571409442798995e-09,1.0430196795141455e-07,1.716008960633581e-14,1.5299736588758606e-08
4,4,,2.3863396563683636e-05,1.2128735704663995e-07,1.5114831057871925e-06,1.0221102684226935e-06,0.9402652382850647,0.05970824509859085,2.4224178218901216e-08
3,3,,5.629800853057532e-06,1.0776475392049178e-06,2.9994991564308293e-05,0.9997445344924927,3.738704776878876e-07,9.440594112675171e-06,0.00020892535394523293
3,3,,3.2083630685519893e-06,1.828789493174554e-07,3.092477345489897e-05,0.9999590516090393,1.7074958691409847e-07,3.1028699254420644e-07,6.150426997919567e-06
5,5,,2.7708168204299e-07,4.325034996810473e-09,4.2610847576091126e-13,1.3957505871076137e-05,9.714754867218289e-08,0.9999854564666748,1.8873663520935224e-07
6,6,,5.354173481464386e-06,1.7774216303223511e-06,1.1367244034943269e-08,1.2485714933063718e-06,6.883774106292151e-11,4.113227259949781e-05,0.9999505281448364
3,3,,0.003997426480054855,0.00033381930552423,0.06496003270149231,0.9054557681083679,0.003573039546608925,0.0010344634065404534,0.020645417273044586
6,6,,3.939722228096798e-05,7.533335156040266e-05,1.1780938621086534e-05,0.0020190083887428045,4.120846597288619e-07,0.0003554301802068949,0.997498631477356
0,2,,0.2124810516834259,0.004507832229137421,0.7729272842407227,4.006718882010318e-06,1.187326461149496e-06,4.4214729655323026e-08,0.010078498162329197
2,2,,9.834801858232822e-06,3.6729559838022396e-07,0.9999586939811707,7.425209105349495e-07,3.0420502298511565e-05,4.1445297714604035e-12,5.049854423511135e-10
3,3,,5.359673309612845e-07,1.3758202355163007e-09,4.7722018337026384e-08,0.9999991059303284,7.372463750598968e-12,1.250135728270152e-08,2.913414505201217e-07
1,1,,1.795571188267786e-05,0.9999765753746033,2.16901730709651e-06,1.1195599824986857e-07,1.0690331464502378e-06,5.667380520435472e-08,2.1059336177131627e-06
1,1,,4.819276455236832e-06,0.9999921321868896,1.0001726113983977e-09,8.108443694254674e-09,1.053336529110993e-09,3.478025689673814e-07,2.6836721644940553e-06
1,1,,1.4584737073164433e-05,0.9999849796295166,3.7336775449148263e-07,3.308989193762102e-10,3.576721141484995e-08,6.236924865454796e-10,1.8848211880140298e-08
4,4,,2.3615427835466107e-07,6.145860903528089e-11,1.3085745194985066e-05,4.31409844913605e-13,0.9999866485595703,1.5162012090286225e-08,1.7655755329970546e-13
1,1,,0.00012621184578165412,0.9997194409370422,5.44058366358513e-06,6.895674431461885e-08,7.590275963309523e-09,4.486431670613911e-09,0.00014887451834511012
4,4,,2.3681141669840144e-07,6.837589383579257e-10,4.179149073024746e-06,6.516837069980852e-10,0.999993085861206,2.481524688846548e-06,1.8142790872074932e-12
1,1,,1.9658000383060426e-07,0.9999995827674866,3.7514805484306635e-08,2.4362729611482337e-09,1.9081846858171048e-07,7.173563076889877e-09,7.239333577047091e-09
1,1,,0.0001739079161779955,0.999698281288147,1.309318031417206e-05,2.6497221483623434e-07,3.711704554820727e-10,4.32567801023076e-11,0.00011438642832217738
5,5,,2.2008967789588496e-05,6.055347512301523e-08,2.0630845642966023e-10,2.0102444977965206e-05,1.4698561017212342e-06,0.9999107718467712,4.5640099415322766e-05
5,5,,4.580313088808907e-06,4.71221328623983e-09,7.399176410460839e-11,2.419355951133184e-05,1.7769906435205485e-06,0.999966561794281,2.84107272818801e-06
6,6,,1.7487291188444942e-06,6.225648689905938e-07,5.212750764371776e-08,2.011912511079572e-05,7.294175680128134e-11,7.751067641947884e-06,0.9999696612358093
3,1,,3.667621125350267e-19,1.0,2.2777856045763656e-08,7.66547903711251e-13,1.3375794578657143e-14,3.302735390371936e-24,3.963103223345221e-19
4,4,,0.11646177619695663,0.0003684837429318577,0.003320622956380248,0.00013036123709753156,0.801727294921875,0.07658885419368744,0.0014026304706931114
2,2,,1.8824688652330224e-07,1.688297146529294e-07,0.9999964237213135,1.1813248192993342e-06,7.44222461435129e-08,5.724024227694857e-13,1.9406650153541705e-06
1,1,,0.08629722148180008,0.9136947989463806,6.775667884539871e-07,3.211876986597417e-08,1.0703268826794954e-10,2.219646910717188e-09,7.305183771677548e-06
4,4,,1.2948842709192832e-07,1.4951930804585345e-09,0.00017184927128255367,3.213135073565354e-07,0.9998265504837036,1.1579521697058226e-06,1.0946407669187863e-10
2,2,,0.0006621730863116682,0.0002687847299966961,0.9667544364929199,0.029389917850494385,1.30043258650403e-06,3.0668353190321795e-08,0.0029232751112431288
0,0,,0.989789605140686,2.9011445803917013e-05,1.7603355217943317e-08,5.478484308696352e-05,2.8713784683276344e-09,0.0006597876199521124,0.009466852992773056
2,2,,7.646165613550693e-06,2.196744844695786e-06,0.9999875426292419,2.639736521814484e-06,6.523118711854181e-10,1.2982036701807641e-15,2.6227027660752356e-08
3,3,,2.316321342732408e-06,2.085493377990133e-08,2.054413744190242e-05,0.9999479055404663,7.529929746397102e-08,5.879235800421156e-07,2.8524151275632903e-05
6,6,,3.4720045505309827e-07,2.7684388896886958e-06,2.2454569759133847e-08,3.6170624753140146e-06,1.8666544004952712e-12,1.2014213268685126e-07,0.9999931454658508
3,3,,5.308352774591185e-05,4.208985046716407e-06,0.0004166333528701216,0.9992003440856934,1.141944267146755e-06,4.10148959417711e-06,0.00032048102002590895
1,1,,8.89428974915063e-06,0.9999504685401917,6.6083973848662936e-09,2.395910803087986e-09,3.850564034291182e-10,2.422836686832852e-08,4.066074325237423e-05
6,6,,4.925450625137273e-08,8.320985784848745e-07,1.8719074901252242e-10,6.916105803611572e-07,3.0205201251835454e-15,9.508112519540646e-09,0.9999984502792358
5,5,,0.00010557177301961929,9.161231417920135e-08,2.1136938865851107e-09,2.6603559035720536e-06,8.01728165242821e-05,0.9998109936714172,5.499717872226029e-07
6,6,,0.000338730780640617,1.3633962225867435e-05,1.6292649718252505e-07,0.0011084211291745305,1.0193010879788744e-08,0.0011448459699749947,0.9973941445350647
1,0,,0.966356635093689,0.024418886750936508,0.0019160694209858775,6.861544079583837e-07,0.0073011405766010284,4.532067123363959e-06,2.0360585040180013e-06
0,0,,0.999825656414032,2.1480834675458027e-06,5.396296273829648e-06,1.871358392691036e-07,0.00015424979210365564,1.2324604540481232e-05,1.9813901630527653e-08
4,4,,0.00038769212551414967,6.284512465981607e-08,0.0007252847426570952,1.0035329511826063e-10,0.9988861680030823,7.846531957511615e-07,1.6349582798724782e-10
1,1,,0.005701107904314995,0.9647508859634399,0.025194671005010605,1.395085869743129e-11,0.004352742340415716,4.3284507000862504e-07,1.702420178162356e-07
3,3,,2.2529040506924503e-05,6.33544368611183e-06,0.011593733914196491,0.9865313172340393,1.1445140444266144e-06,3.1246423759512254e-07,0.0018446207977831364
3,3,,1.5675773568091245e-08,3.137934911912055e-10,4.793020647042567e-09,0.9999999403953552,4.4490461315049856e-10,5.814377246338154e-08,8.131832984759058e-09
6,6,,0.4375656247138977,0.0001361573813483119,3.146646577079082e-06,0.008263629861176014,2.029675670200959e-06,0.0992158055305481,0.4548136293888092
3,3,,1.0063929039461073e-05,1.0529280189075507e-05,8.909462485462427e-05,0.9997032284736633,2.3380645870929584e-05,5.932576459599659e-05,0.00010443261271575466
2,2,,2.0573870642692782e-05,8.758160561228578e-07,0.9999780058860779,3.460236825958418e-07,1.6203827613026078e-07,5.354730873118052e-13,4.007069875910929e-08
4,4,,3.374236667852415e-09,1.0062941452337881e-10,3.145014852634631e-05,9.030463009318535e-12,0.9999681115150452,3.8121442003102857e-07,1.3259054444658691e-11
1,1,,0.00021818041568621993,0.9997729659080505,1.2573184449138353e-07,3.3204923255425456e-08,2.688954658935927e-08,2.8890332259834395e-07,8.407927452935837e-06
0,0,,0.9908236861228943,2.936680721177254e-05,6.488569681550871e-08,0.0003699931548908353,3.0420378038797935e-07,0.007608008570969105,0.001168615068309009
5,5,,4.419278411660343e-06,4.9859682604846967e-08,1.45751653235493e-06,1.8559379668658949e-06,0.27403223514556885,0.7259563207626343,3.7204790714895353e-06
0,0,,0.9998664855957031,9.591784873919096e-06,1.431863410061851e-07,1.1992000281679793e-06,6.115890869295981e-07,0.00011891272151842713,3.091018925260869e-06
6,6,,2.383874380029738e-05,2.4923772798501886e-05,1.8186807437814423e-07,0.00132062379270792,6.374883128046349e-07,0.10090269148349762,0.8977270722389221
6,6,,1.0629154530761298e-05,1.3463280083669815e-05,9.081488450135566e-09,6.729101642122259e-06,1.5649910256598787e-09,0.0019878775347024202,0.9979813098907471
0,0,,0.9999397993087769,2.4704893803573214e-05,7.337287115660729e-06,3.3155336041090777e-06,1.6531593018953572e-06,1.4580824426957406e-05,8.632280696474481e-06
2,2,,1.7342709668355383e-07,1.2621723044503597e-07,0.9999953508377075,4.216570232529193e-06,2.7113971512449098e-08,2.7400606130291265e-14,1.0973484876330986e-07
4,4,,1.2886138733847474e-07,6.406348784793181e-09,3.7868252547923476e-05,4.819426635549462e-07,0.9999332427978516,2.8267124434933066e-05,1.3827140543654082e-09
2,2,,3.3953485853999155e-06,1.4623523725276755e-07,0.9986926317214966,0.0003300814132671803,0.0009543128544464707,2.8993081713224456e-08,1.945450458151754e-05
1,1,,0.0005632878746837378,0.9994263052940369,6.023851994996221e-08,1.1299952085153109e-08,1.9300898657093057e-07,7.008359261817532e-06,3.1512875011685537e-06
5,5,,0.014121979475021362,0.00023670669179409742,0.00016146876441780478,1.6598320144112222e-05,0.016624659299850464,0.9617248177528381,0.007113723549991846
4,4,,5.260469393419953e-08,1.3779236085476043e-10,1.3914578858020832e-06,1.9313053378766654e-09,0.9999955892562866,2.988001369885751e-06,1.46866130368295e-11
5,5,,0.00010843105701496825,2.0556394701998215e-06,5.1983424509405296e-11,3.6779374568141066e-06,5.437762524707068e-07,0.9997782111167908,0.00010710945934988558
5,5,,3.454533725744113e-05,3.384918272786308e-06,1.0935058298855438e-06,0.00043620678479783237,0.006726263556629419,0.9923837184906006,0.00041477696504443884
2,2,,6.462399255724449e-07,3.741596188433505e-08,0.9999839663505554,1.5196070307865739e-05,1.592969027797153e-07,1.0376325720960061e-13,2.0187198579435517e-09
5,5,,0.00018328089208807796,3.771975798372296e-08,1.9446858914307086e-06,5.270044130156748e-05,0.056832216680049896,0.9429284334182739,1.4138314554656972e-06
0,0,,0.9999839663505554,8.61251464812085e-06,1.3780875995905717e-08,4.825682822229282e-07,3.619654853626031e-10,2.738329612839152e-06,4.193831500742817e-06
4,4,,3.0436785891652107e-07,2.484508432321064e-10,6.28695829618664e-07,6.881921421619808e-11,0.9999979734420776,1.051306071531144e-06,9.370503505079508e-13
6,6,,5.431856607174268e-06,8.767018698563334e-06,2.345300913475512e-07,1.1990643997705774e-06,1.7076067226895475e-09,8.83918437466491e-06,0.9999755024909973
3,3,,3.765224576568471e-09,4.695112298946924e-09,5.609442510490226e-08,0.9999986886978149,6.964941068332564e-09,1.1445102927609696e-06,7.658021417000782e-08
6,6,,3.174927314830711e-06,6.869504431961104e-05,4.844668183068279e-06,0.00011527921742526814,1.0014972531280364e-06,0.0009765247232280672,0.9988304972648621
4,4,,6.99132215231657e-05,3.9005854546303453e-07,0.00012267999409232289,6.17762707406655e-05,0.9993026852607727,0.00044250907376408577,4.500037675825297e-08
2,2,,3.4542935622994264e-08,3.8851151629160086e-08,0.9999979138374329,8.223752701042031e-08,7.998997375580075e-07,3.2862035575370596e-12,1.1649989346551592e-06
5,5,,0.0004922558437101543,0.0005469921161420643,3.5649145857519215e-09,0.0008713618735782802,3.884429588651983e-06,0.9974263310432434,0.0006591591518372297
4,4,,2.0689444113486388e-07,2.4563955314249597e-09,1.3921308891440276e-05,9.674847589735691e-09,0.9999855756759644,3.1838760605751304e-07,4.8783490268211605e-12
2,2,,8.826496866731759e-08,2.832074414982344e-07,0.9999992847442627,1.5192534874586272e-07,1.0885783593983511e-11,1.0304362929373947e-16,2.141244834774625e-07
5,5,,0.0010735247051343322,0.00014686361828353256,1.7156190779132885e-07,0.0078321173787117,7.16284660029487e-07,0.6711843609809875,0.319762259721756
6,6,,7.639422983629629e-05,5.234404670773074e-05,2.8354327241686406e-06,3.495838609524071e-05,1.105423308445097e-08,3.0487612093565986e-05,0.9998029470443726
1,1,,2.3602597138960846e-05,0.9999590516090393,2.2826797874131444e-07,1.3339441551352138e-08,1.2645619273943254e-10,6.734612173486809e-11,1.7055868738680147e-05
4,4,,3.4519044334047067e-07,2.2745867411799736e-09,4.340387931733858e-06,2.9356211905806617e-10,0.9999949932098389,2.64793897031268e-07,7.719949354258182e-13
0,0,,0.9999357461929321,3.169947740389034e-05,7.635061365363072e-07,6.6427023739379365e-06,7.61090035439338e-08,7.048511179164052e-06,1.8058683053823188e-05
4,4,,9.744983344717184e-07,6.010960063029813e-10,2.7882315407623537e-06,4.74485251089618e-09,0.9999855160713196,1.0707308319979347e-05,7.431110587985401e-11
4,4,,6.1934661061968654e-06,1.1069555228004901e-07,0.00018044447642751038,1.0416188800377313e-08,0.9997970461845398,1.621456067368854e-05,2.403133803063895e-10
3,3,,1.2432451512722764e-06,1.0368223612999827e-08,5.968096843389503e-07,0.999993622303009,2.3289512540713986e-08,1.8288133105670568e-06,2.6941593205265235e-06
2,2,,7.180606189649552e-06,1.7336935343337245e-05,0.9999751448631287,2.848776432529121e-07,1.1065784377706223e-07,1.7318487139164618e-13,3.096420542192391e-08
1,1,,3.3314421443719766e-07,0.9999996423721313,3.454128361113362e-08,3.8649233119469883e-11,2.331235898767048e-12,7.09048434115872e-14,4.510351647724065e-09
2,2,,2.3271070404007332e-06,1.7827376268542139e-06,0.9920803904533386,0.0014020934468135238,0.006475178990513086,1.3231874618213624e-07,3.8124537240946665e-05
4,4,,9.934230860153548e-08,5.09028541539891e-10,2.935444399554399e-06,4.212325155350527e-09,0.9999738335609436,2.313903132744599e-05,3.0159863495526906e-10
2,2,,0.0011040086392313242,0.006933500524610281,0.7167340517044067,0.0004953975440002978,0.0008995771640911698,9.09391965251416e-05,0.27374255657196045
6,6,,1.8166545601161488e-07,5.193634251554613e-07,4.0540279466760865e-11,1.2182272257632576e-07,1.1442512519097003e-13,9.580889127391856e-06,0.9999896287918091
0,0,,0.8260861039161682,9.031558874994516e-05,2.4889768468483453e-08,0.0033571147359907627,3.495258852126426e-06,0.1704450249671936,1.7950738765648566e-05
5,5,,0.0015570343239232898,8.846156561048701e-05,4.099950601244018e-08,9.535903518553823e-05,2.2092626750236377e-05,0.9981350302696228,0.00010201293480349705
3,3,,6.088244504098839e-07,6.569866286554316e-07,3.300104083336919e-07,0.9999858736991882,5.978689188168573e-08,1.2155071090091951e-05,3.0303911557894025e-07
2,2,,8.479837561026216e-06,3.027994580406812e-06,0.9988448619842529,0.0011425319826230407,4.92093477078015e-07,8.198850452723061e-12,5.814646897306375e-07
1,1,,3.7488753150682896e-05,0.9997336268424988,9.927711653290316e-05,1.2905539392704668e-07,0.00011817659105872735,4.757432634505676e-06,6.5178687691513915e-06
0,0,,0.9999995231628418,1.0312336229389985e-07,3.7677421005355427e-07,4.080627391545022e-09,2.655918684979497e-08,2.543437016555572e-09,3.203432519249816e-10
0,2,,0.08539319038391113,0.36430248618125916,0.5487518310546875,5.128666543896543e-06,0.0010842621559277177,2.513848585294909e-06,0.00046059259329922497
0,0,,0.9958354830741882,9.188652620650828e-05,2.6099535261892015e-06,1.6412310287705623e-05,1.1630048902588896e-05,0.0035336571745574474,0.0005083048599772155
4,4,,2.133966063411208e-06,2.2850721315137434e-10,3.290173481218517e-05,1.0546772483133182e-10,0.9999638199806213,1.0848190186152351e-06,1.174742594867162e-11
