ArrowHead,R-STSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:13:47. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'min_interval_length': 3, 'n_estimators': 500, 'n_intervals': 50, 'n_jobs': 1, 'random_state': 0, 'use_pyfftw': True}
1,1,,0.022,0.756,0.222
1,1,,0.1,0.554,0.346
1,0,,0.488,0.192,0.32
1,1,,0.066,0.576,0.358
1,1,,0.036,0.722,0.242
1,1,,0.032,0.626,0.342
1,1,,0.05,0.578,0.372
2,2,,0.01,0.246,0.744
2,1,,0.044,0.51,0.446
2,2,,0.034,0.112,0.854
2,2,,0.014,0.384,0.602
2,2,,0.186,0.38,0.434
2,1,,0.1,0.588,0.312
2,2,,0.016,0.266,0.718
2,2,,0.058,0.17,0.772
2,2,,0.046,0.328,0.626
2,2,,0.016,0.362,0.622
2,2,,0.19,0.302,0.508
2,2,,0.384,0.112,0.504
2,2,,0.026,0.198,0.776
2,2,,0.018,0.446,0.536
2,2,,0.012,0.306,0.682
2,2,,0.006,0.368,0.626
2,2,,0.028,0.188,0.784
2,2,,0.06,0.16,0.78
2,2,,0.026,0.466,0.508
2,2,,0.03,0.444,0.526
2,2,,0.05,0.134,0.816
2,2,,0.028,0.188,0.784
2,2,,0.036,0.326,0.638
2,2,,0.046,0.212,0.742
2,2,,0.01,0.384,0.606
2,2,,0.018,0.156,0.826
2,2,,0.024,0.262,0.714
2,2,,0.234,0.236,0.53
2,2,,0.018,0.268,0.714
2,2,,0.048,0.142,0.81
2,2,,0.034,0.26,0.706
2,1,,0.006,0.636,0.358
2,2,,0.036,0.424,0.54
2,2,,0.362,0.262,0.376
2,2,,0.038,0.238,0.724
2,2,,0.164,0.256,0.58
2,2,,0.13,0.23,0.64
2,2,,0.094,0.264,0.642
2,2,,0.018,0.36,0.622
2,2,,0.39,0.166,0.444
2,2,,0.012,0.366,0.622
2,1,,0.02,0.57,0.41
2,2,,0.034,0.298,0.668
2,2,,0.022,0.178,0.8
2,2,,0.016,0.232,0.752
2,1,,0.016,0.572,0.412
2,1,,0.05,0.494,0.456
2,2,,0.066,0.154,0.78
2,2,,0.016,0.294,0.69
2,1,,0.014,0.5,0.486
2,2,,0.01,0.418,0.572
2,2,,0.024,0.128,0.848
2,1,,0.046,0.494,0.46
