Fish,Arsenal,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:30:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'time_limit_in_minutes': 0.0}
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
4,5,,-0.0,-0.0,-0.0,-0.0,0.35897163,0.64102837,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
0,0,,0.84077758,-0.0,0.03912483,-0.0,0.0412763,0.07882129,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
1,1,,-0.0,0.75835358,0.24164642,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
6,6,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
5,5,,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0
3,3,,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0
4,4,,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0
2,2,,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0
