Chinatown,RISE,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:04:36. Encoder dictionary: {'1': 0, '2': 1}
{'acf_lag': 100, 'acf_min_values': 4, 'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 16, 'n_estimators': 500, 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'time_limit_in_minutes': None, 'use_pyfftw': False}
0.9591836734693877,1314,810,1078,114688,2,N/A,-1,-1
1,1,,0.044,0.956
1,1,,0.044,0.956
1,1,,0.056,0.944
1,1,,0.292,0.708
1,1,,0.164,0.836
1,1,,0.074,0.926
1,1,,0.128,0.872
1,1,,0.402,0.598
1,1,,0.05,0.95
1,1,,0.152,0.848
1,1,,0.176,0.824
1,1,,0.122,0.878
1,1,,0.172,0.828
1,1,,0.05,0.95
1,1,,0.296,0.704
1,1,,0.034,0.966
1,1,,0.06,0.94
1,1,,0.316,0.684
1,1,,0.126,0.874
1,1,,0.038,0.962
1,1,,0.152,0.848
1,1,,0.204,0.796
1,1,,0.242,0.758
1,1,,0.054,0.946
1,0,,0.784,0.216
1,1,,0.156,0.844
1,1,,0.054,0.946
1,1,,0.07,0.93
1,0,,0.508,0.492
1,1,,0.044,0.956
1,1,,0.1,0.9
1,1,,0.036,0.964
1,1,,0.058,0.942
1,1,,0.076,0.924
1,1,,0.046,0.954
1,1,,0.004,0.996
1,1,,0.042,0.958
1,1,,0.088,0.912
1,1,,0.126,0.874
1,1,,0.032,0.968
1,1,,0.138,0.862
1,1,,0.242,0.758
1,1,,0.148,0.852
1,1,,0.366,0.634
1,1,,0.096,0.904
1,1,,0.248,0.752
1,1,,0.1,0.9
1,1,,0.38,0.62
1,1,,0.134,0.866
1,1,,0.022,0.978
1,1,,0.0,1.0
1,1,,0.098,0.902
1,1,,0.082,0.918
1,1,,0.064,0.936
1,1,,0.318,0.682
1,1,,0.094,0.906
1,0,,0.744,0.256
1,1,,0.114,0.886
1,1,,0.376,0.624
1,1,,0.038,0.962
1,1,,0.102,0.898
1,1,,0.266,0.734
1,1,,0.214,0.786
1,1,,0.136,0.864
1,1,,0.346,0.654
1,1,,0.112,0.888
1,1,,0.148,0.852
1,1,,0.246,0.754
1,1,,0.02,0.98
1,1,,0.056,0.944
1,0,,0.51,0.49
1,1,,0.108,0.892
1,1,,0.414,0.586
1,1,,0.206,0.794
1,1,,0.116,0.884
1,1,,0.014,0.986
1,1,,0.026,0.974
1,1,,0.05,0.95
1,1,,0.384,0.616
1,1,,0.048,0.952
1,1,,0.176,0.824
1,1,,0.18,0.82
1,1,,0.028,0.972
1,1,,0.18,0.82
1,1,,0.34,0.66
1,0,,0.584,0.416
1,1,,0.064,0.936
