Chinatown,FreshPRINCE,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:04:04. Encoder dictionary: {'1': 0, '2': 1}
{'chunksize': None, 'default_fc_parameters': 'comprehensive', 'n_estimators': 200, 'n_jobs': 1, 'random_state': 0, 'verbose': 0}
0.9737609329446064,3820,6412,1034,39550976,2,N/A,-1,-1
1,1,,0.185,0.815
1,1,,0.115,0.885
1,1,,0.045,0.955
1,1,,0.115,0.885
1,1,,0.005,0.995
1,1,,0.1,0.9
1,1,,0.075,0.925
1,1,,0.085,0.915
1,1,,0.27,0.73
1,1,,0.05,0.95
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.105,0.895
1,1,,0.005,0.995
1,1,,0.09,0.91
1,1,,0.01,0.99
1,1,,0.195,0.805
1,1,,0.035,0.965
1,1,,0.125,0.875
1,1,,0.01,0.99
1,1,,0.12,0.88
1,1,,0.145,0.855
1,1,,0.06,0.94
1,1,,0.07,0.93
1,1,,0.025,0.975
1,1,,0.045,0.955
1,1,,0.02,0.98
1,0,,0.95,0.05
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.11,0.89
1,1,,0.08,0.92
1,0,,0.525,0.475
1,0,,0.995,0.005
1,1,,0.015,0.985
1,1,,0.04,0.96
1,1,,0.05,0.95
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.06,0.94
1,1,,0.085,0.915
1,1,,0.085,0.915
1,1,,0.015,0.985
1,1,,0.08,0.92
1,1,,0.115,0.885
1,0,,0.565,0.435
1,1,,0.085,0.915
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.05,0.95
1,1,,0.14,0.86
1,1,,0.005,0.995
1,1,,0.165,0.835
1,1,,0.03,0.97
1,1,,0.055,0.945
1,1,,0.025,0.975
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.13,0.87
1,1,,0.09,0.91
1,1,,0.06,0.94
1,1,,0.15,0.85
1,1,,0.015,0.985
1,1,,0.18,0.82
1,1,,0.1,0.9
1,1,,0.255,0.745
1,1,,0.01,0.99
1,1,,0.085,0.915
1,1,,0.02,0.98
1,1,,0.055,0.945
1,1,,0.095,0.905
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.065,0.935
1,1,,0.02,0.98
1,1,,0.195,0.805
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.035,0.965
1,1,,0.055,0.945
1,1,,0.05,0.95
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.055,0.945
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.055,0.945
1,1,,0.045,0.955
1,1,,0.29,0.71
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.19,0.81
1,1,,0.075,0.925
1,1,,0.405,0.595
1,1,,0.05,0.95
1,1,,0.045,0.955
1,1,,0.085,0.915
1,1,,0.045,0.955
1,1,,0.11,0.89
1,1,,0.205,0.795
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.065,0.935
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.05,0.95
1,1,,0.045,0.955
1,1,,0.025,0.975
1,1,,0.045,0.955
1,1,,0.035,0.965
1,1,,0.12,0.88
1,1,,0.065,0.935
1,1,,0.025,0.975
1,1,,0.1,0.9
1,1,,0.075,0.925
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.25,0.75
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.08,0.92
1,1,,0.06,0.94
1,1,,0.23,0.77
1,1,,0.05,0.95
1,1,,0.035,0.965
1,1,,0.105,0.895
1,1,,0.065,0.935
1,1,,0.095,0.905
1,1,,0.165,0.835
1,1,,0.45,0.55
1,1,,0.25,0.75
1,1,,0.045,0.955
1,1,,0.025,0.975
1,1,,0.28,0.72
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.045,0.955
1,1,,0.05,0.95
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.075,0.925
1,1,,0.14,0.86
1,1,,0.065,0.935
1,1,,0.165,0.835
1,1,,0.13,0.87
1,1,,0.015,0.985
1,1,,0.12,0.88
1,1,,0.15,0.85
1,1,,0.11,0.89
1,1,,0.165,0.835
1,1,,0.02,0.98
1,1,,0.08,0.92
1,1,,0.12,0.88
1,1,,0.085,0.915
1,1,,0.025,0.975
1,1,,0.245,0.755
1,1,,0.025,0.975
1,0,,0.56,0.44
1,1,,0.085,0.915
1,1,,0.265,0.735
1,1,,0.02,0.98
1,1,,0.14,0.86
1,1,,0.1,0.9
1,1,,0.13,0.87
1,1,,0.015,0.985
1,0,,0.56,0.44
1,1,,0.09,0.91
1,1,,0.14,0.86
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.345,0.655
1,1,,0.045,0.955
1,1,,0.17,0.83
1,1,,0.045,0.955
1,1,,0.05,0.95
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.055,0.945
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.09,0.91
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.19,0.81
1,0,,0.64,0.36
1,1,,0.08,0.92
