Fish,TSFresh,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:20:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'chunksize': None, 'default_fc_parameters': 'efficient', 'estimator': None, 'n_jobs': 1, 'random_state': 0, 'relevant_feature_extractor': True, 'verbose': 0}
0,0,,0.345,0.07,0.315,0.045,0.04,0.07,0.115
2,2,,0.08,0.005,0.48,0.3,0.03,0.05,0.055
3,3,,0.085,0.025,0.105,0.525,0.025,0.04,0.195
3,3,,0.17,0.045,0.135,0.48,0.005,0.11,0.055
6,6,,0.1,0.025,0.025,0.045,0.02,0.105,0.68
0,1,,0.17,0.315,0.25,0.08,0.02,0.09,0.075
0,2,,0.245,0.145,0.29,0.005,0.075,0.15,0.09
0,2,,0.25,0.195,0.29,0.025,0.02,0.13,0.09
6,6,,0.075,0.0,0.015,0.01,0.01,0.205,0.685
6,6,,0.045,0.015,0.005,0.01,0.015,0.105,0.805
0,0,,0.345,0.15,0.3,0.07,0.04,0.075,0.02
0,0,,0.56,0.015,0.16,0.02,0.065,0.11,0.07
3,3,,0.16,0.04,0.04,0.48,0.04,0.125,0.115
3,3,,0.065,0.01,0.13,0.455,0.045,0.09,0.205
5,5,,0.165,0.035,0.0,0.02,0.04,0.61,0.13
3,3,,0.14,0.05,0.135,0.575,0.005,0.08,0.015
3,3,,0.1,0.07,0.105,0.655,0.025,0.02,0.025
5,5,,0.205,0.13,0.04,0.095,0.07,0.355,0.105
0,5,,0.27,0.095,0.06,0.11,0.04,0.325,0.1
5,5,,0.055,0.005,0.075,0.03,0.18,0.545,0.11
6,6,,0.1,0.04,0.075,0.015,0.1,0.195,0.475
4,4,,0.055,0.015,0.05,0.015,0.72,0.11,0.035
4,4,,0.03,0.005,0.015,0.01,0.86,0.065,0.015
5,5,,0.125,0.015,0.05,0.045,0.16,0.455,0.15
3,3,,0.035,0.01,0.11,0.76,0.005,0.025,0.055
3,3,,0.095,0.065,0.055,0.63,0.04,0.07,0.045
4,4,,0.06,0.04,0.025,0.035,0.52,0.285,0.035
6,6,,0.005,0.005,0.01,0.0,0.01,0.035,0.935
4,4,,0.055,0.015,0.095,0.045,0.65,0.095,0.045
1,1,,0.05,0.86,0.02,0.03,0.015,0.01,0.015
5,5,,0.215,0.015,0.15,0.05,0.125,0.305,0.14
2,2,,0.08,0.005,0.84,0.035,0.015,0.02,0.005
5,5,,0.065,0.03,0.06,0.02,0.12,0.455,0.25
2,2,,0.215,0.065,0.275,0.055,0.165,0.15,0.075
4,5,,0.175,0.02,0.16,0.115,0.18,0.225,0.125
3,3,,0.14,0.01,0.065,0.57,0.01,0.125,0.08
3,3,,0.065,0.01,0.03,0.84,0.005,0.04,0.01
5,5,,0.13,0.05,0.03,0.085,0.08,0.53,0.095
6,6,,0.15,0.04,0.025,0.025,0.04,0.345,0.375
3,0,,0.295,0.015,0.16,0.135,0.09,0.135,0.17
6,6,,0.06,0.01,0.12,0.025,0.055,0.15,0.58
0,2,,0.205,0.07,0.22,0.02,0.095,0.2,0.19
2,2,,0.11,0.02,0.725,0.07,0.025,0.02,0.03
3,3,,0.15,0.095,0.045,0.585,0.03,0.065,0.03
1,1,,0.055,0.765,0.07,0.02,0.015,0.03,0.045
1,1,,0.04,0.915,0.025,0.005,0.005,0.005,0.005
1,1,,0.165,0.62,0.12,0.035,0.005,0.03,0.025
4,4,,0.055,0.01,0.15,0.13,0.59,0.05,0.015
1,1,,0.085,0.51,0.055,0.075,0.015,0.08,0.18
4,4,,0.045,0.0,0.065,0.0,0.74,0.1,0.05
1,1,,0.07,0.835,0.03,0.025,0.005,0.025,0.01
1,1,,0.07,0.78,0.02,0.035,0.025,0.04,0.03
5,5,,0.13,0.01,0.035,0.05,0.02,0.56,0.195
5,6,,0.06,0.045,0.065,0.095,0.065,0.305,0.365
6,6,,0.05,0.055,0.025,0.025,0.09,0.11,0.645
3,3,,0.13,0.145,0.185,0.275,0.11,0.05,0.105
4,4,,0.12,0.03,0.05,0.05,0.655,0.06,0.035
2,3,,0.08,0.04,0.28,0.39,0.015,0.065,0.13
1,1,,0.125,0.575,0.07,0.06,0.02,0.075,0.075
4,4,,0.025,0.02,0.015,0.01,0.865,0.05,0.015
2,2,,0.185,0.155,0.215,0.205,0.015,0.12,0.105
0,0,,0.475,0.11,0.05,0.07,0.02,0.165,0.11
2,2,,0.17,0.11,0.535,0.06,0.015,0.07,0.04
3,3,,0.035,0.0,0.175,0.735,0.01,0.02,0.025
6,6,,0.04,0.005,0.02,0.26,0.01,0.1,0.565
3,2,,0.165,0.065,0.315,0.29,0.02,0.09,0.055
1,1,,0.28,0.47,0.055,0.075,0.02,0.02,0.08
6,6,,0.045,0.01,0.01,0.055,0.005,0.045,0.83
5,5,,0.155,0.04,0.24,0.05,0.1,0.28,0.135
6,6,,0.11,0.015,0.045,0.05,0.01,0.16,0.61
1,1,,0.14,0.295,0.08,0.14,0.035,0.12,0.19
0,0,,0.415,0.065,0.14,0.045,0.12,0.11,0.105
4,4,,0.13,0.0,0.285,0.055,0.425,0.09,0.015
1,0,,0.215,0.165,0.21,0.09,0.105,0.12,0.095
3,3,,0.05,0.01,0.12,0.685,0.03,0.06,0.045
3,3,,0.075,0.055,0.05,0.67,0.025,0.085,0.04
6,6,,0.14,0.035,0.05,0.07,0.02,0.14,0.545
3,3,,0.09,0.015,0.11,0.605,0.035,0.095,0.05
2,2,,0.185,0.085,0.305,0.18,0.09,0.1,0.055
4,4,,0.07,0.015,0.06,0.015,0.705,0.085,0.05
1,1,,0.185,0.425,0.095,0.105,0.04,0.07,0.08
0,0,,0.4,0.245,0.05,0.1,0.01,0.105,0.09
5,5,,0.1,0.03,0.05,0.02,0.265,0.365,0.17
0,0,,0.59,0.02,0.15,0.03,0.03,0.14,0.04
6,6,,0.165,0.035,0.06,0.05,0.02,0.155,0.515
6,6,,0.06,0.03,0.03,0.01,0.005,0.12,0.745
0,0,,0.52,0.04,0.16,0.035,0.065,0.135,0.045
2,2,,0.105,0.0,0.835,0.02,0.0,0.025,0.015
4,4,,0.025,0.0,0.045,0.005,0.825,0.065,0.035
2,2,,0.055,0.01,0.495,0.09,0.095,0.165,0.09
1,1,,0.14,0.585,0.07,0.095,0.025,0.055,0.03
5,5,,0.12,0.04,0.215,0.01,0.1,0.3,0.215
4,4,,0.0,0.0,0.01,0.01,0.965,0.005,0.01
5,5,,0.24,0.18,0.045,0.035,0.065,0.375,0.06
5,5,,0.09,0.01,0.065,0.03,0.14,0.53,0.135
2,2,,0.115,0.075,0.665,0.03,0.03,0.05,0.035
5,5,,0.07,0.015,0.08,0.085,0.18,0.46,0.11
0,0,,0.395,0.065,0.285,0.065,0.03,0.08,0.08
4,4,,0.015,0.0,0.01,0.01,0.905,0.05,0.01
6,6,,0.03,0.005,0.005,0.01,0.025,0.055,0.87
3,3,,0.05,0.04,0.115,0.665,0.025,0.07,0.035
6,6,,0.02,0.005,0.03,0.005,0.025,0.065,0.85
4,4,,0.015,0.075,0.035,0.045,0.52,0.27,0.04
2,2,,0.165,0.03,0.435,0.095,0.025,0.06,0.19
5,5,,0.28,0.15,0.055,0.055,0.085,0.31,0.065
4,4,,0.02,0.005,0.04,0.02,0.845,0.03,0.04
2,2,,0.11,0.025,0.78,0.015,0.015,0.01,0.045
5,6,,0.115,0.01,0.165,0.09,0.125,0.21,0.285
6,6,,0.015,0.005,0.02,0.015,0.0,0.035,0.91
1,1,,0.1,0.715,0.03,0.055,0.005,0.07,0.025
4,4,,0.03,0.005,0.11,0.015,0.71,0.055,0.075
0,0,,0.505,0.07,0.09,0.115,0.005,0.175,0.04
4,4,,0.025,0.025,0.01,0.02,0.825,0.065,0.03
4,4,,0.095,0.015,0.11,0.02,0.57,0.1,0.09
3,3,,0.1,0.005,0.3,0.37,0.04,0.055,0.13
2,2,,0.125,0.04,0.655,0.0,0.04,0.055,0.085
1,1,,0.11,0.645,0.115,0.02,0.025,0.05,0.035
2,2,,0.04,0.005,0.57,0.1,0.13,0.07,0.085
4,4,,0.005,0.0,0.01,0.0,0.925,0.05,0.01
2,2,,0.135,0.01,0.44,0.105,0.11,0.075,0.125
6,6,,0.065,0.06,0.02,0.005,0.045,0.085,0.72
0,0,,0.445,0.015,0.095,0.09,0.045,0.195,0.115
5,5,,0.175,0.03,0.165,0.085,0.07,0.305,0.17
3,3,,0.095,0.04,0.13,0.525,0.03,0.12,0.06
2,2,,0.115,0.01,0.73,0.095,0.005,0.035,0.01
1,1,,0.13,0.575,0.07,0.055,0.04,0.07,0.06
0,2,,0.365,0.07,0.39,0.04,0.04,0.075,0.02
0,2,,0.21,0.145,0.405,0.05,0.035,0.11,0.045
0,0,,0.425,0.015,0.1,0.07,0.035,0.205,0.15
4,4,,0.065,0.0,0.09,0.025,0.77,0.035,0.015
2,2,,0.15,0.04,0.56,0.08,0.045,0.04,0.085
1,1,,0.18,0.54,0.07,0.05,0.04,0.085,0.035
4,4,,0.005,0.0,0.01,0.01,0.895,0.045,0.035
1,1,,0.215,0.31,0.31,0.05,0.035,0.06,0.02
5,5,,0.185,0.01,0.04,0.15,0.04,0.415,0.16
5,5,,0.13,0.005,0.1,0.035,0.24,0.35,0.14
3,3,,0.115,0.015,0.14,0.58,0.03,0.05,0.07
1,1,,0.015,0.965,0.0,0.0,0.005,0.015,0.0
3,3,,0.03,0.005,0.12,0.785,0.02,0.015,0.025
4,4,,0.035,0.05,0.045,0.015,0.73,0.08,0.045
2,2,,0.09,0.005,0.59,0.055,0.13,0.065,0.065
