Fish,TSFresh,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:04:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'chunksize': None, 'default_fc_parameters': 'efficient', 'estimator': None, 'n_jobs': 1, 'random_state': 1, 'relevant_feature_extractor': True, 'verbose': 0}
1,1,,0.035,0.83,0.05,0.035,0.01,0.025,0.015
1,1,,0.155,0.685,0.02,0.045,0.01,0.055,0.03
1,1,,0.08,0.795,0.01,0.02,0.02,0.06,0.015
2,2,,0.055,0.035,0.585,0.12,0.045,0.12,0.04
2,2,,0.075,0.015,0.51,0.11,0.185,0.08,0.025
2,2,,0.09,0.005,0.79,0.075,0.01,0.025,0.005
2,2,,0.075,0.01,0.8,0.04,0.015,0.035,0.025
2,2,,0.27,0.055,0.505,0.025,0.035,0.085,0.025
2,2,,0.33,0.115,0.445,0.025,0.0,0.065,0.02
2,2,,0.1,0.03,0.76,0.025,0.0,0.045,0.04
2,2,,0.035,0.005,0.765,0.075,0.04,0.04,0.04
2,2,,0.04,0.005,0.805,0.09,0.015,0.03,0.015
2,2,,0.05,0.01,0.455,0.075,0.175,0.115,0.12
2,2,,0.09,0.005,0.62,0.16,0.005,0.08,0.04
2,0,,0.435,0.045,0.31,0.035,0.05,0.08,0.045
2,2,,0.165,0.105,0.45,0.095,0.04,0.105,0.04
2,2,,0.17,0.045,0.685,0.005,0.02,0.06,0.015
2,2,,0.065,0.02,0.81,0.035,0.015,0.02,0.035
2,2,,0.095,0.03,0.395,0.085,0.065,0.2,0.13
2,2,,0.085,0.005,0.64,0.13,0.02,0.075,0.045
2,2,,0.12,0.025,0.555,0.055,0.09,0.13,0.025
2,2,,0.06,0.02,0.645,0.03,0.09,0.125,0.03
2,2,,0.08,0.04,0.555,0.105,0.035,0.095,0.09
2,2,,0.155,0.055,0.64,0.075,0.02,0.04,0.015
2,2,,0.22,0.125,0.24,0.2,0.015,0.125,0.075
3,3,,0.02,0.05,0.02,0.78,0.01,0.08,0.04
3,3,,0.05,0.05,0.075,0.635,0.005,0.095,0.09
3,3,,0.01,0.01,0.13,0.775,0.03,0.02,0.025
3,3,,0.045,0.03,0.145,0.635,0.02,0.075,0.05
3,3,,0.09,0.06,0.105,0.515,0.005,0.155,0.07
3,3,,0.055,0.005,0.115,0.445,0.04,0.08,0.26
3,2,,0.16,0.085,0.345,0.23,0.01,0.15,0.02
3,3,,0.035,0.015,0.32,0.415,0.02,0.06,0.135
3,3,,0.045,0.005,0.04,0.835,0.015,0.045,0.015
3,3,,0.12,0.015,0.07,0.56,0.015,0.13,0.09
3,3,,0.08,0.02,0.08,0.515,0.025,0.155,0.125
3,3,,0.055,0.01,0.065,0.695,0.02,0.11,0.045
3,3,,0.045,0.02,0.165,0.585,0.005,0.07,0.11
3,3,,0.055,0.035,0.125,0.655,0.005,0.065,0.06
3,3,,0.04,0.015,0.085,0.72,0.035,0.075,0.03
3,3,,0.015,0.005,0.08,0.825,0.015,0.03,0.03
3,3,,0.02,0.01,0.08,0.76,0.01,0.025,0.095
3,3,,0.01,0.005,0.045,0.75,0.01,0.09,0.09
3,3,,0.05,0.02,0.045,0.785,0.01,0.075,0.015
3,3,,0.25,0.14,0.13,0.33,0.01,0.13,0.01
3,3,,0.055,0.05,0.12,0.57,0.02,0.035,0.15
3,0,,0.245,0.135,0.12,0.09,0.035,0.2,0.175
3,3,,0.015,0.01,0.135,0.76,0.005,0.04,0.035
3,3,,0.12,0.1,0.05,0.6,0.015,0.11,0.005
3,3,,0.105,0.06,0.11,0.585,0.0,0.07,0.07
3,3,,0.01,0.01,0.145,0.74,0.005,0.03,0.06
3,3,,0.01,0.005,0.12,0.655,0.03,0.12,0.06
3,3,,0.035,0.035,0.245,0.45,0.04,0.04,0.155
3,3,,0.025,0.025,0.085,0.705,0.03,0.12,0.01
4,4,,0.08,0.01,0.06,0.1,0.46,0.205,0.085
4,5,,0.135,0.025,0.02,0.02,0.245,0.505,0.05
4,4,,0.025,0.0,0.07,0.06,0.635,0.185,0.025
4,4,,0.025,0.005,0.03,0.01,0.82,0.085,0.025
4,4,,0.01,0.005,0.035,0.015,0.895,0.035,0.005
4,4,,0.06,0.015,0.08,0.005,0.705,0.1,0.035
4,4,,0.11,0.03,0.19,0.075,0.34,0.205,0.05
4,5,,0.14,0.18,0.1,0.075,0.105,0.395,0.005
4,4,,0.015,0.005,0.005,0.005,0.775,0.12,0.075
4,4,,0.02,0.005,0.045,0.0,0.855,0.07,0.005
4,4,,0.08,0.0,0.05,0.005,0.77,0.075,0.02
4,4,,0.08,0.03,0.05,0.18,0.41,0.18,0.07
4,4,,0.01,0.005,0.01,0.015,0.855,0.09,0.015
4,4,,0.045,0.035,0.045,0.085,0.43,0.32,0.04
4,4,,0.02,0.0,0.025,0.01,0.91,0.03,0.005
4,4,,0.11,0.02,0.055,0.05,0.58,0.14,0.045
4,4,,0.13,0.015,0.17,0.035,0.56,0.08,0.01
4,4,,0.01,0.005,0.07,0.025,0.815,0.06,0.015
4,4,,0.105,0.035,0.02,0.04,0.465,0.29,0.045
4,4,,0.075,0.005,0.08,0.115,0.49,0.19,0.045
4,4,,0.035,0.04,0.06,0.005,0.82,0.02,0.02
4,4,,0.03,0.01,0.045,0.01,0.765,0.11,0.03
4,4,,0.1,0.015,0.04,0.065,0.34,0.27,0.17
4,4,,0.015,0.01,0.025,0.01,0.87,0.06,0.01
4,4,,0.205,0.025,0.085,0.035,0.32,0.305,0.025
4,4,,0.015,0.0,0.025,0.025,0.905,0.03,0.0
4,4,,0.005,0.0,0.005,0.025,0.91,0.035,0.02
4,5,,0.085,0.025,0.22,0.135,0.165,0.29,0.08
5,5,,0.305,0.05,0.04,0.08,0.05,0.435,0.04
5,5,,0.08,0.005,0.04,0.03,0.12,0.6,0.125
5,5,,0.15,0.235,0.04,0.135,0.04,0.32,0.08
5,5,,0.11,0.055,0.035,0.01,0.16,0.42,0.21
5,5,,0.075,0.015,0.085,0.05,0.27,0.38,0.125
5,5,,0.16,0.055,0.005,0.025,0.03,0.57,0.155
5,5,,0.12,0.02,0.065,0.08,0.01,0.46,0.245
5,0,,0.31,0.275,0.01,0.085,0.02,0.235,0.065
5,5,,0.075,0.01,0.03,0.035,0.035,0.605,0.21
5,5,,0.08,0.025,0.02,0.045,0.02,0.655,0.155
5,5,,0.165,0.01,0.05,0.03,0.025,0.595,0.125
5,5,,0.035,0.0,0.03,0.1,0.065,0.47,0.3
5,5,,0.065,0.01,0.045,0.03,0.08,0.59,0.18
5,5,,0.14,0.03,0.16,0.07,0.12,0.27,0.21
5,5,,0.115,0.0,0.18,0.02,0.185,0.43,0.07
5,5,,0.22,0.075,0.035,0.11,0.045,0.43,0.085
5,5,,0.21,0.03,0.01,0.05,0.01,0.58,0.11
5,5,,0.08,0.025,0.035,0.035,0.2,0.45,0.175
5,5,,0.22,0.015,0.195,0.045,0.07,0.39,0.065
5,5,,0.15,0.03,0.11,0.02,0.235,0.35,0.105
5,5,,0.09,0.01,0.075,0.02,0.165,0.51,0.13
5,5,,0.245,0.125,0.03,0.11,0.02,0.43,0.04
5,5,,0.31,0.13,0.07,0.04,0.025,0.37,0.055
5,5,,0.055,0.035,0.03,0.065,0.04,0.57,0.205
5,5,,0.155,0.05,0.045,0.055,0.035,0.525,0.135
6,6,,0.045,0.07,0.03,0.01,0.135,0.225,0.485
6,6,,0.02,0.015,0.03,0.035,0.11,0.195,0.595
6,6,,0.0,0.005,0.0,0.01,0.005,0.04,0.94
6,5,,0.095,0.015,0.045,0.08,0.025,0.41,0.33
6,6,,0.04,0.01,0.015,0.095,0.005,0.07,0.765
6,6,,0.01,0.0,0.005,0.005,0.005,0.03,0.945
6,5,,0.18,0.075,0.045,0.03,0.01,0.33,0.33
6,6,,0.035,0.025,0.14,0.035,0.05,0.14,0.575
6,6,,0.015,0.01,0.01,0.035,0.0,0.085,0.845
6,0,,0.245,0.12,0.155,0.095,0.025,0.225,0.135
6,6,,0.04,0.045,0.015,0.025,0.01,0.15,0.715
6,6,,0.055,0.03,0.02,0.02,0.01,0.08,0.785
6,6,,0.025,0.0,0.01,0.04,0.01,0.06,0.855
6,6,,0.035,0.025,0.015,0.055,0.0,0.065,0.805
6,5,,0.225,0.105,0.01,0.105,0.01,0.365,0.18
6,6,,0.05,0.005,0.085,0.045,0.03,0.145,0.64
6,6,,0.015,0.0,0.0,0.01,0.005,0.02,0.95
6,6,,0.055,0.04,0.03,0.005,0.02,0.11,0.74
6,6,,0.02,0.015,0.015,0.005,0.005,0.035,0.905
6,6,,0.03,0.0,0.03,0.225,0.01,0.07,0.635
6,6,,0.06,0.045,0.15,0.03,0.005,0.06,0.65
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.975
