ArrowHead,TSFresh,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:20:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'chunksize': None, 'default_fc_parameters': 'efficient', 'estimator': None, 'n_jobs': 1, 'random_state': 0, 'relevant_feature_extractor': True, 'verbose': 0}
0.6857142857142857,1731,4515,1035,32768,3,N/A,-1,-1
1,0,,0.58,0.08,0.34
1,1,,0.18,0.52,0.3
1,1,,0.075,0.71,0.215
1,1,,0.02,0.64,0.34
1,1,,0.03,0.54,0.43
2,2,,0.0,0.285,0.715
2,2,,0.085,0.435,0.48
2,2,,0.04,0.125,0.835
2,2,,0.005,0.42,0.575
2,1,,0.115,0.535,0.35
2,1,,0.055,0.69,0.255
2,1,,0.035,0.49,0.475
2,2,,0.15,0.245,0.605
2,2,,0.03,0.455,0.515
2,2,,0.0,0.36,0.64
2,1,,0.065,0.53,0.405
2,0,,0.51,0.06,0.43
2,2,,0.025,0.35,0.625
2,2,,0.07,0.415,0.515
2,2,,0.005,0.345,0.65
2,2,,0.005,0.245,0.75
2,2,,0.09,0.18,0.73
2,2,,0.08,0.24,0.68
2,1,,0.06,0.485,0.455
2,2,,0.025,0.455,0.52
2,2,,0.07,0.12,0.81
2,2,,0.09,0.18,0.73
2,2,,0.005,0.415,0.58
2,2,,0.045,0.36,0.595
2,2,,0.01,0.33,0.66
2,2,,0.045,0.195,0.76
2,2,,0.015,0.29,0.695
2,0,,0.515,0.095,0.39
2,2,,0.045,0.415,0.54
2,2,,0.03,0.205,0.765
2,2,,0.045,0.35,0.605
2,1,,0.025,0.52,0.455
2,2,,0.035,0.275,0.69
2,2,,0.335,0.225,0.44
2,2,,0.045,0.275,0.68
2,2,,0.2,0.205,0.595
2,2,,0.225,0.19,0.585
2,2,,0.03,0.345,0.625
2,2,,0.0,0.295,0.705
2,0,,0.45,0.2,0.35
2,2,,0.045,0.45,0.505
2,2,,0.015,0.405,0.58
2,2,,0.085,0.4,0.515
2,2,,0.02,0.395,0.585
2,2,,0.02,0.375,0.605
2,1,,0.075,0.465,0.46
2,1,,0.105,0.5,0.395
2,2,,0.07,0.205,0.725
2,2,,0.01,0.32,0.67
2,2,,0.0,0.385,0.615
2,2,,0.0,0.315,0.685
2,2,,0.01,0.265,0.725
2,2,,0.035,0.365,0.6
