ArrowHead,BOSS,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:14:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': 0, 'threshold': 0.92, 'use_boss_distance': True}
0.8342857142857143,4777,172,1036,32768,3,N/A,-1,-1
2,2,,0.0,0.2,0.8
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.2,0.8
2,1,,0.2,0.6,0.2
2,1,,0.0,0.6,0.4
2,2,,0.0,0.2,0.8
2,1,,0.0,0.6,0.4
2,2,,0.0,0.2,0.8
2,2,,0.0,0.0,1.0
2,0,,0.8,0.2,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.2,0.8
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,0.8,0.2
