Chinatown,GRAIL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:03:41. Encoder dictionary: {'1': 0, '2': 1}
{'classifier': 'svm'}
0.27405247813411077,1224,198,1066,638976,2,N/A,-1,-1
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
1,0,,0.5,0.5
