ArrowHead,ResNet,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:15:36. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'activation': 'relu', 'batch_size': 64, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': None, 'last_file_name': 'last_model', 'loss': 'categorical_crossentropy', 'metrics': None, 'n_conv_per_residual_block': 3, 'n_epochs': 1500, 'n_filters': None, 'n_residual_blocks': 3, 'optimizer': None, 'padding': 'same', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'use_mini_batch_size': False, 'verbose': False}
0.7485714285714286,858017,1091,1022,568836096,3,N/A,-1,-1
0,0,,0.9998546242713928,5.345629494613036e-10,0.00014539890980813652
0,0,,0.5046460032463074,0.00728167500346899,0.48807233572006226
0,2,,0.0004378332232590765,0.0014062280533835292,0.998155951499939
0,0,,0.9988816380500793,5.3458869275768706e-11,0.0011183747556060553
0,2,,4.9210160796064883e-05,0.0012438819976523519,0.9987069368362427
0,0,,0.9997960925102234,0.00010562387615209445,9.826786117628217e-05
0,0,,0.9985871315002441,1.8897603695222642e-06,0.0014109899057075381
0,0,,0.9994805455207825,8.567066345221974e-08,0.0005193884717300534
0,0,,0.9966643452644348,3.522629687946477e-10,0.0033356877975165844
0,1,,1.4467763875813944e-08,0.9970889687538147,0.0029110584873706102
0,0,,0.9998520016670227,0.00013852659321855754,9.469680662732571e-06
0,1,,0.0945768877863884,0.758144199848175,0.14727889001369476
0,0,,0.9999916553497314,7.968075526644525e-14,8.366616384591907e-06
0,0,,0.9977762699127197,2.7965029597565305e-11,0.0022237752564251423
0,0,,0.935091495513916,1.8541685449235956e-06,0.06490663439035416
0,0,,0.9997472763061523,8.85774120717997e-09,0.00025276929954998195
0,0,,0.9976559281349182,1.6746622144570011e-10,0.002344065811485052
0,0,,0.9999861121177673,3.624643716681336e-14,1.3917374417360406e-05
0,0,,0.9956910014152527,0.004187562502920628,0.00012139701721025631
0,0,,0.9997957944869995,9.882154650142638e-09,0.0002042241976596415
0,0,,0.9999207854270935,2.6780425099737215e-10,7.924513192847371e-05
0,0,,0.4948791265487671,0.1291784942150116,0.3759423792362213
0,0,,0.9954870939254761,5.302450145627802e-10,0.004512895829975605
1,0,,0.36033597588539124,0.293037086725235,0.3466269075870514
1,1,,5.249661150230622e-09,0.9999992847442627,7.476808718820394e-07
1,0,,0.5484672784805298,4.007969437225256e-06,0.45152872800827026
1,0,,0.9210720658302307,7.578854365419829e-06,0.07892034947872162
1,2,,8.752100256970152e-06,0.48531126976013184,0.514680027961731
1,1,,2.0064470085401354e-09,0.9999989867210388,1.0185217433900107e-06
1,1,,0.006758274044841528,0.9923566579818726,0.0008850456215441227
1,1,,1.102278292819392e-05,0.9988202452659607,0.001168742310255766
1,1,,3.400712600409861e-09,0.9969149827957153,0.0030850456096231937
1,1,,8.510440966347232e-05,0.9997519254684448,0.00016295298701152205
1,2,,0.00741635262966156,1.7286350839640363e-06,0.9925819039344788
1,1,,2.5140627258224413e-05,0.9987809062004089,0.0011939274845644832
1,2,,0.3703935742378235,0.1664205640554428,0.4631859064102173
1,2,,0.011389815248548985,0.30394724011421204,0.684662938117981
1,1,,1.0535566863367762e-09,0.9998558163642883,0.00014416113845072687
1,1,,0.0003131702833343297,0.5614681839942932,0.4382186233997345
1,1,,8.423665320833607e-09,0.9560752511024475,0.043924737721681595
1,1,,0.0030466841999441385,0.9928035736083984,0.004149732645601034
1,0,,0.9311584234237671,2.983422973557026e-06,0.06883860379457474
1,1,,6.028561529092258e-06,0.9999855160713196,8.4638240878121e-06
1,1,,3.9354023328996846e-07,0.9999138712882996,8.57152117532678e-05
1,1,,1.4769521716750944e-10,0.9987701177597046,0.0012298926012590528
1,0,,0.7839663028717041,1.9475801309454255e-06,0.21603167057037354
1,2,,3.833569053313113e-07,0.021788418292999268,0.9782112240791321
1,1,,1.0082303880665222e-09,0.9999958276748657,4.1617522583692335e-06
1,1,,1.0623345536586726e-09,0.999995231628418,4.743353656522231e-06
1,0,,0.9172918200492859,6.311582546913996e-05,0.08264510333538055
1,1,,0.002025523455813527,0.62681645154953,0.37115800380706787
1,1,,1.862885179448881e-09,0.9999234080314636,7.658939284738153e-05
1,1,,3.3503977192594903e-06,0.6193353533744812,0.38066133856773376
1,1,,4.414969723143258e-09,0.9999819397926331,1.803984196158126e-05
1,2,,0.10383416712284088,0.10990677028894424,0.786259114742279
1,1,,6.517498096769714e-09,0.9999986886978149,1.3025024827584275e-06
1,2,,3.2887903216760606e-05,0.13878419995307922,0.8611829280853271
1,1,,2.8937308105270176e-09,0.9999997019767761,3.1954255064192694e-07
1,1,,4.256738295183027e-10,0.9999933242797852,6.676441898889607e-06
1,1,,0.00034634079202078283,0.5848981738090515,0.4147554337978363
1,1,,3.5396251405472867e-06,0.865349531173706,0.13464701175689697
1,1,,3.9392668327309366e-07,0.9858755469322205,0.014124014414846897
1,2,,5.198530743655283e-07,0.0016343535389751196,0.9983651041984558
1,1,,8.087078229301881e-10,0.9997822046279907,0.00021782255498692393
1,2,,6.116133590694517e-05,0.05291527509689331,0.9470235109329224
1,0,,0.970629096031189,0.025727659463882446,0.003643265925347805
1,1,,0.00019205721036996692,0.9984657168388367,0.0013422166230157018
1,1,,3.676366544524967e-09,1.0,5.622003484972993e-08
1,2,,0.0005411158781498671,0.0713079571723938,0.9281508922576904
1,1,,2.0101309061715256e-08,0.9919149875640869,0.008085068315267563
1,1,,1.2576185781654203e-07,0.9987887740135193,0.0012111264513805509
1,0,,0.9645206928253174,1.5618311977050325e-08,0.03547929599881172
1,1,,2.315869278390892e-05,0.9999706149101257,6.178346211527241e-06
1,1,,1.0942503649857827e-05,0.9993796944618225,0.0006093253032304347
1,1,,9.55776968680766e-09,0.9614818692207336,0.03851815685629845
1,1,,1.8467392237653257e-06,0.9786853194236755,0.021312804892659187
2,2,,2.852427314792294e-06,6.321443379420089e-06,0.9999908208847046
2,2,,5.70891074858082e-07,0.0007137327338568866,0.9992856383323669
2,2,,0.00011849332804558799,0.003420709865167737,0.9964607954025269
2,2,,1.4664573200207087e-07,0.00010808540537254885,0.9998917579650879
2,2,,8.482695193379186e-06,0.0010017153108492494,0.9989898204803467
2,2,,3.0981930194684537e-06,0.08120964467525482,0.9187873005867004
2,2,,4.512572715498209e-08,0.002844184637069702,0.9971557855606079
2,2,,0.004088607616722584,0.009469014592468739,0.9864423871040344
2,2,,4.928076009491633e-07,4.763801371154841e-06,0.9999947547912598
2,2,,1.0475480394234182e-06,3.343295611557551e-05,0.999965488910675
2,2,,1.3505878087016754e-05,0.009377258829772472,0.9906092882156372
2,0,,0.9889709949493408,7.477464556825825e-14,0.011029002256691456
2,2,,0.0001550808665342629,0.0006584535003639758,0.9991864562034607
2,2,,1.8970521864503098e-07,0.05442686006426811,0.9455729722976685
2,2,,7.036605325083656e-07,1.0366964488639496e-05,0.9999889135360718
2,2,,2.0335046713171323e-07,0.0013570482842624187,0.9986427426338196
2,2,,3.520222435327014e-06,0.0001362594193778932,0.9998602271080017
2,2,,8.485583748552017e-06,0.00016770328511483967,0.999823808670044
2,2,,3.335089004963265e-08,0.11105364561080933,0.8889463543891907
2,2,,7.618512881890638e-06,0.0008179952274076641,0.9991744160652161
2,2,,3.440839691393194e-06,0.01805068738758564,0.9819458723068237
2,2,,3.520222435327014e-06,0.0001362594193778932,0.9998602271080017
2,2,,9.086387763090897e-06,0.001194592216052115,0.998796284198761
2,2,,1.4511789458993007e-06,9.987298653868493e-06,0.9999885559082031
2,2,,3.2573328212492925e-07,2.8093008950236253e-05,0.9999715685844421
2,2,,1.2185914783913177e-05,5.417976808530511e-06,0.9999824166297913
2,2,,1.201191821564862e-06,6.0678579757222906e-05,0.9999381303787231
2,2,,0.4893507659435272,6.846512405900285e-07,0.5106485486030579
2,2,,6.823076546425e-05,6.610876152990386e-05,0.9998656511306763
2,2,,2.077020553770126e-06,3.5493937389219354e-07,0.999997615814209
2,2,,2.6252975658280775e-05,0.004930890165269375,0.9950428605079651
2,1,,8.317821880154952e-07,0.6843875646591187,0.31561166048049927
2,2,,2.5184968421854137e-07,3.059848313569091e-05,0.9999691843986511
2,2,,0.00047936930786818266,0.36314478516578674,0.636375904083252
2,2,,0.00014075338549446315,0.0060764942318201065,0.9937827587127686
2,2,,7.96520271251211e-06,0.0036657375749200583,0.9963263273239136
2,2,,0.0005139434360899031,0.000901891733519733,0.9985841512680054
2,2,,3.964736151829129e-06,8.856365457177162e-05,0.9999074339866638
2,2,,1.4545076965077897e-06,0.0038111957255750895,0.9961873292922974
2,2,,0.0028992306906729937,2.5433943146024873e-12,0.9971007108688354
2,2,,6.349484351630963e-07,0.004217230714857578,0.9957821369171143
2,2,,2.6455742840880703e-07,0.03576454520225525,0.964235246181488
2,2,,2.044961911451537e-05,0.005193872377276421,0.9947856664657593
2,2,,4.643918600777397e-06,3.643859599833377e-05,0.9999589323997498
2,2,,4.047131369588897e-06,6.343555287458003e-05,0.9999325275421143
2,1,,1.5023026156413266e-09,0.9994567036628723,0.0005432938924059272
2,2,,9.702795068733394e-06,0.011394623667001724,0.9885956645011902
2,2,,9.812504140427336e-05,0.05885235220193863,0.9410495758056641
2,2,,3.1143167689151596e-07,2.9952521799714305e-05,0.9999697804450989
2,2,,2.9041327707091114e-06,0.0002693371206987649,0.9997277855873108
2,2,,2.703987149743625e-07,1.4073527381697204e-05,0.9999856948852539
2,2,,8.170480214175768e-06,5.097201665194007e-06,0.9999867677688599
2,1,,4.990059476739361e-10,0.9321793913841248,0.06782059371471405
