Fish,WEASEL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:30:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'alphabet_size': 4, 'anova': True, 'bigrams': True, 'binning_strategy': 'information-gain', 'feature_selection': 'chi2', 'n_jobs': 1, 'p_threshold': 0.05, 'random_state': 0, 'support_probabilities': True, 'window_inc': 2}
5,5,,1.5431516224666965e-06,3.798800593117848e-08,5.113384279287744e-08,3.247638955191893e-05,2.217989020108446e-05,0.9999433503454995,3.6110127629959714e-07
0,0,,0.9989095569990318,4.5631275257174435e-08,2.3555680080486235e-08,1.4990796288611813e-07,1.755402130867115e-08,0.0007663752058721408,0.00032383114615647864
5,5,,1.2959758498553943e-06,4.4075266645190434e-13,2.090906749256034e-06,2.149979778602566e-09,0.00026036141721304235,0.9996160363656812,0.00012021318408612065
6,6,,1.876595430773158e-06,2.3962667291743628e-08,1.0831291562804157e-07,5.89210242810477e-07,6.002408352127026e-06,9.928924551540872e-06,0.9999814705858399
4,4,,2.8907207728832673e-07,3.3490072750883517e-11,9.767311888115551e-05,1.5251083049110706e-09,0.9998980929783314,3.647661560233317e-06,2.956105514675397e-07
4,4,,0.00012368146137221178,2.3871124321424983e-11,1.55310139923714e-07,1.1484486398555933e-08,0.9998518916881413,2.425928418172265e-05,7.478075284706659e-10
5,5,,7.19001964228162e-05,8.120437782780735e-09,1.2572277169829744e-08,1.424343940692479e-08,8.966067097857186e-06,0.999914500917416,4.597882909041719e-06
3,3,,2.229386316693667e-06,2.2860635323829196e-09,0.0004168580517589836,0.9995782120771115,1.5911877851152397e-08,2.4305296185565167e-06,2.5175725287470404e-07
3,3,,1.143431613319339e-05,3.6770569686222074e-05,5.274634789031593e-08,0.9999381219433193,9.000716665991447e-09,1.3568153080316336e-05,4.327071637178319e-08
4,4,,5.309801779492596e-05,1.5977737036651366e-11,1.972768424722032e-09,1.0494499066326913e-06,0.9815351166990643,0.01841073377477536,6.971257186640907e-11
6,6,,7.390205932082216e-08,3.0971361975170804e-10,1.9558123310919097e-07,3.2472422686491573e-08,2.0720765350954995e-07,1.3321656426761063e-05,0.9999861688704909
4,4,,1.2147055991924743e-06,1.4571314783332658e-12,1.7412370309937412e-06,2.903094775900994e-08,0.9975697569130106,0.0024270725511411815,1.8556081310322464e-07
1,1,,4.5358218661779285e-07,0.9999877742751482,1.6774372714593545e-07,9.919818420406042e-06,2.6850760973367398e-08,1.5507445619474741e-06,1.0698519455145347e-07
5,5,,0.00022036820904358946,1.0996900654040717e-10,2.8675142711997824e-09,8.292456750510878e-11,0.0006233704342317347,0.9991426634396297,1.3594856687030731e-05
2,2,,2.4710354795189947e-06,1.4492965331007241e-06,0.9999921016786014,3.4034254166667993e-06,5.666805417333942e-07,4.0134504495480845e-09,3.8699771403189836e-09
5,5,,1.0711863797449042e-05,2.646319534446913e-10,1.8076838683725032e-07,1.7979854519070772e-09,0.00010329143007710752,0.9997482176918193,0.0001375961833018995
2,2,,6.199918786592135e-07,7.120409671547002e-06,0.9988412050833667,5.4881364999186696e-05,0.001079078944438994,3.362298070036802e-12,1.7094202282577603e-05
4,4,,3.9068566398262546e-07,4.840284057152651e-08,8.197250594135151e-05,2.7801368620464746e-08,0.999371142948884,0.0005461648525831956,2.528027183152011e-07
3,3,,1.0578544216108808e-06,4.071798001057968e-10,0.00021556711624531503,0.999755580928462,1.3244268371410649e-06,9.22517366644551e-06,1.724409318762976e-05
3,3,,3.501344872749623e-06,2.22852264873575e-08,1.0165129306920885e-05,0.9999763704485201,1.468715145661687e-07,1.8563256972709703e-06,7.937594862003794e-06
5,5,,7.309269706919938e-07,7.847220940877245e-11,6.610339127275263e-10,5.045644135625525e-06,7.5484729912732475e-06,0.9999641607654582,2.2513450938058486e-05
6,6,,0.002773961105812305,1.494121672235166e-07,1.3903909008058424e-08,3.793654720622584e-10,1.0609512553591602e-06,5.087958507128308e-05,0.9971739346624194
3,2,,5.684314509204039e-07,1.684807657401208e-08,0.6040775582590225,0.3955800162720067,8.130980895749496e-06,9.297855859658105e-05,0.00024073064995073284
6,6,,2.4413461784473433e-07,4.1432837494302545e-07,0.00019010087515593696,3.645090730745131e-08,6.388888515447522e-07,7.111631101758592e-08,0.9998084942057814
0,2,,0.003245002780384422,4.405090806788434e-08,0.9962364022179433,4.243815983928951e-08,0.0003381303760886069,1.0225648867606387e-07,0.0001802758800272088
2,2,,7.603089076951736e-06,1.6042128113357126e-07,0.9999894468809079,1.921680944313072e-06,4.996870182211757e-07,2.7345300324404773e-10,3.679673186379628e-07
3,3,,0.0003798883072045516,1.7206956905226915e-06,5.949802183001809e-10,0.999615948552379,1.5815483008498746e-08,1.6956973861374353e-07,2.2564645241246476e-06
1,1,,0.00011035501517160321,0.9998701015522643,1.7878372820205738e-05,8.44465720662145e-08,1.2640145629697803e-06,7.851992101051385e-10,3.158134095691827e-07
1,1,,1.6374361157438552e-06,0.9999823032728177,1.4309919861447346e-05,5.165766427287055e-09,1.2119342472357537e-08,2.697330186600478e-09,1.729388766035867e-06
1,1,,3.0556517220279345e-05,0.9999309447381497,2.9105073298839896e-06,3.471953536386748e-10,9.740346020258486e-09,5.253637024926446e-08,3.552561338849631e-05
4,4,,9.80072786684927e-07,1.3224710885470743e-12,0.00010038102903486288,2.9567460802769767e-10,0.9996434674273926,0.0002549141171125846,2.570566761844409e-07
1,1,,0.00013761355106831256,0.9998035644954455,2.0644420271735187e-06,1.2831806991387806e-09,6.226011028871323e-09,1.0101912633840082e-06,5.573981100385474e-05
4,4,,1.336026889187297e-06,2.151449422386896e-14,8.851478002535709e-05,2.7125031172411324e-09,0.9994114234457119,0.0004983085542163808,4.1448063244939826e-07
1,1,,4.5170150524022787e-07,0.9999766873960104,1.5880623813405404e-06,1.8915052490263463e-05,2.24872010259472e-06,6.494218995958709e-08,4.412532026965768e-08
1,1,,3.008403791067121e-06,0.9999896962401285,3.0642511371667524e-07,1.2289781181212407e-07,5.369005735953371e-08,1.558872076795589e-07,6.6564558898115305e-06
5,5,,1.7571696130258844e-06,1.691140160772382e-10,1.0537984094663001e-06,5.1688855806469066e-08,2.1691148281358463e-07,0.9999694333108357,2.748695168927114e-05
5,5,,0.00010017355574008257,4.340512763268745e-11,8.517327010972578e-11,4.3022608606722125e-08,4.541677822672273e-05,0.9998447547461206,9.611768725558488e-06
6,6,,8.520281665770356e-06,1.0873886529508253e-09,4.1009458084981744e-08,1.4415475562612881e-07,9.960097511628488e-06,3.685247151563144e-06,0.9999776481220687
3,3,,2.4664177730163674e-06,9.113821220988028e-08,0.00010005269790177821,0.9998896935877657,1.0904272075023551e-07,7.471946198961702e-06,1.1516942741385955e-07
4,4,,4.449007207560583e-05,3.902248303138801e-11,1.051567706033209e-08,1.1406933243549654e-07,0.9995113470165902,0.0004436360553310863,4.02231971230365e-07
2,2,,2.652561004231343e-09,1.973574315090179e-07,0.9997965689704181,0.00014016475334817854,1.7317456633849026e-06,5.6449913844730634e-08,6.127807066407766e-05
1,1,,7.744409810035149e-05,0.999838433619049,7.445524215959652e-05,3.0236264408450906e-06,8.815146233563476e-10,5.5097367668863565e-08,6.587435367770944e-06
4,4,,2.8513825665333842e-08,2.2288666333054562e-10,2.1808222574669194e-07,2.1952847955458646e-05,0.9998802474552766,9.733482606752307e-05,2.1805176239324236e-07
2,2,,0.0006197353877317079,4.822483779357239e-06,0.9993719947115678,2.412759101278855e-06,9.976172189897514e-09,1.1219732851228937e-09,1.0235596742864607e-06
0,0,,0.9996804598634755,4.093947490097492e-08,9.242171194443387e-10,5.022589128403653e-07,1.7545781712084067e-09,1.446285636872576e-06,0.00031754797370447957
2,2,,1.620564678475366e-05,2.9526201213225163e-08,0.9999816523215432,1.3536524871430704e-06,1.3669252350491076e-07,8.211345270205364e-09,6.139491148212651e-07
3,3,,4.495781685911434e-08,2.845727975084822e-06,2.096490493101023e-06,0.9999747242500567,5.858212287884938e-07,1.668753538133694e-08,1.9686064893997163e-05
6,6,,1.6315210990124018e-08,2.213459019870903e-08,3.622080452446587e-08,7.85643489508463e-05,6.727309579409668e-07,1.388206154291644e-06,0.9999193000433312
3,3,,2.1521637974012923e-08,1.1194614843836753e-05,0.00041042536141963767,0.9995741010652258,3.1987804805796106e-08,1.8537865646216024e-06,2.3716625032688924e-06
1,1,,6.138078888426427e-06,0.9995901875051343,1.1716440793741792e-07,1.4587644493151009e-09,4.158317032771388e-09,4.012543628263545e-07,0.00040315038012503183
6,6,,2.6445170781512146e-06,2.2433935003689424e-08,1.4153995606759645e-08,1.5080440808545396e-05,1.3308561349247256e-08,3.2723883644373014e-07,0.9999818979067849
5,5,,0.00014985480556053765,3.6362148563428346e-11,1.5607943510273848e-05,7.661321062289983e-08,6.578504275274414e-07,0.9998335803577729,2.2239315598519715e-07
6,6,,0.002150534881941566,9.88205529998502e-10,1.3914561579207089e-07,2.6566723950256237e-08,2.6330434772309197e-08,6.0657360170478556e-06,0.9978432063510614
1,1,,0.00015691366263506057,0.9997855107508333,3.179353354769777e-05,1.655371334112677e-05,2.122564811778049e-10,1.6558144216699857e-07,9.062545943882383e-06
0,0,,0.9963644849498962,1.5335940146585607e-07,2.4881927227123198e-05,8.409930741139996e-09,0.003600395121136163,1.0075445984338812e-05,7.864239459541168e-10
4,4,,4.954363682911197e-08,1.2187254337811402e-08,2.277011181577235e-05,7.007379026820243e-07,0.9998572795892516,0.00011884179815142147,3.460319872496764e-07
1,1,,1.166938704938194e-05,0.972995567004824,0.024666934488587564,2.0887333383213522e-08,2.4369584537882676e-07,1.0054480671858728e-09,0.0023255635309121798
3,3,,2.3416681640818645e-07,5.70406999199953e-09,0.0006699756033860398,0.9991223742774435,3.5377799854765564e-07,3.2437311180376735e-07,0.00020673209717377234
3,3,,4.335063879289687e-06,4.765658868922345e-06,3.231639481770654e-08,0.9999887527871711,6.749877874375232e-07,1.4196267025807538e-06,1.9559195985899558e-08
6,6,,0.05172051870075851,7.203527594592374e-12,1.2342195603942383e-06,6.580874845339052e-08,1.6122170429619236e-07,5.029393069029557e-07,0.948277517102718
3,3,,4.72460216846954e-10,1.286256667463209e-07,0.0001262374802055025,0.9998430268718747,6.471148732769866e-06,2.3975422065776697e-05,1.59978994395152e-07
2,2,,1.3416710686712445e-06,2.9595036276656587e-08,0.9997783492063487,6.7623414473990784e-06,0.00021331549116334716,5.094464152800949e-10,2.0118548917205985e-07
4,4,,1.1574062024444948e-05,1.9671813343026477e-12,3.4280616295721505e-05,2.8292957178609374e-10,0.9999536589100243,2.1330027882097555e-07,2.728264799879231e-07
1,1,,5.349389827341138e-05,0.9998722797394226,3.892032958673134e-05,2.729718828035169e-08,4.857719792017353e-11,4.235848520381887e-08,3.52363284665892e-05
0,0,,0.9940399309925491,0.0008209149690508728,4.5256068946045686e-08,0.0005042009101722477,1.7289560697706124e-10,3.1080634101962817e-07,0.004634596892922413
5,5,,1.2342177370669797e-05,3.797095706652629e-14,2.2013834194463565e-09,1.3193199394389452e-11,0.06771909559444612,0.931903807438311,0.00036475257525763025
0,0,,0.9994193559140729,2.2070352744969283e-10,3.2628548186568926e-06,3.514476031855623e-09,6.0016881193863975e-09,0.0005641802067629027,1.3191287477800055e-05
6,6,,0.005834373743869756,1.1944083599153862e-07,9.081039990447211e-06,4.5248790070232806e-07,1.605195524622947e-08,0.0005088743211905111,0.9936470829142573
6,6,,0.0008757437626357136,3.391069267696905e-08,4.9136439151572954e-08,2.9586526185454277e-10,3.093805910320662e-09,0.0013669346316948561,0.9977572351688664
0,0,,0.9997182831145028,2.205297098577675e-10,1.6427974948748507e-05,4.1222502492775073e-10,2.519224134431712e-07,0.00025854124726988164,6.495108110246543e-06
2,2,,2.7358759215931197e-06,2.9183783040326497e-09,0.9999930217293599,8.695788947935816e-07,1.543276113229635e-06,1.014566392285233e-06,8.120549399516788e-07
4,4,,5.720813602622411e-08,4.2495830085351884e-10,0.00047350754008854747,2.3798715909635851e-07,0.9995231457432977,3.047124360755398e-06,3.971999715187912e-09
2,2,,6.4626041077637634e-09,2.3038480716892416e-06,0.9998542122810833,0.00012790794664070275,1.50889304345025e-05,2.5996205272108056e-07,2.2056911311760294e-07
1,1,,2.175388401421244e-05,0.9999388221140006,4.716940251642078e-06,2.9097377656281107e-09,9.032841051122453e-08,5.595175115006557e-07,3.405430607368935e-05
5,5,,8.146142960789035e-09,4.310823188117499e-06,0.006052786958226341,3.740861582936584e-10,1.1717845207635995e-06,0.9939116636354044,3.0058278431278145e-05
4,4,,1.2540230397652085e-06,2.2008340525807505e-10,1.9101418957245344e-06,1.7899716437454034e-08,0.9999957549582829,1.0131164021390458e-06,4.9640579641041234e-08
5,5,,2.630728054143928e-08,2.859068078674825e-06,2.4700852335703164e-10,4.591671413110184e-05,0.010515152114472149,0.9894284419945236,7.60355450521484e-06
5,5,,5.0838481528816684e-08,4.566930904908599e-10,1.1363415851897373e-06,1.1886430977099544e-07,0.0001836866348153248,0.9995684818380363,0.00024652502607882
2,2,,0.00023781849986846213,1.2635654391072013e-06,0.9997298351293816,2.959329144098994e-05,1.4830241501367636e-06,1.98759828135867e-09,4.502121358048207e-09
5,5,,1.0828152477152681e-05,2.7659667489653036e-12,9.787758575836861e-08,8.318693222991619e-09,0.0023864080127926272,0.9975929697787571,9.687856928094843e-06
0,0,,0.9912084540900595,0.00011984586053237712,5.260789804493392e-07,4.190052518955045e-05,7.2076668305378e-12,1.873553816348309e-07,0.00862908608264878
4,4,,2.672255467752761e-06,6.075696569063803e-13,6.81231133685429e-08,5.679868141811286e-10,0.9504591897649982,0.049538025689359305,4.3598467069079174e-08
6,6,,4.180168707588644e-06,5.278928561343649e-10,4.5191532107732594e-08,3.835506018296538e-09,3.8551167103474555e-07,4.020447323080197e-06,0.9999913643173672
3,3,,5.947602533727998e-06,6.141847832992645e-09,1.7444316884036796e-07,0.9998922489445471,7.860279306156104e-08,0.00010139082072942457,1.534443799470405e-07
6,6,,1.0871482343922372e-07,2.8132119992052875e-11,5.7035533591456615e-05,3.1629909742711556e-11,1.5784023968765093e-06,0.00010922364213389378,0.9998320536472922
4,4,,2.395277125801933e-08,4.453117620199307e-08,3.407977731424307e-07,6.0389599586634885e-06,0.9999926733243456,2.953795164071212e-07,5.830544586556909e-07
2,2,,3.285660821332522e-09,0.00033753099868638316,0.9992425963112024,3.1668718991177e-06,8.96819101103272e-08,1.6967906261945286e-08,0.00041659588273491296
5,5,,3.243513459118506e-05,3.2710683820915324e-08,4.4464580986824094e-10,2.892413121725207e-07,0.00014649470551787597,0.9998202800832141,4.676800350027995e-07
4,4,,2.9045073399086245e-05,4.505962913800296e-13,3.457288878397559e-07,1.5940234699715166e-09,0.999925591216902,4.496623255107414e-05,5.015378573907449e-08
2,2,,2.9781122156111833e-06,3.1913291483596393e-06,0.999981727542407,6.9546670525435495e-06,2.107164820670565e-08,9.529972728037576e-12,5.127267998324303e-06
5,5,,2.5627739381726473e-06,7.407266590036106e-14,0.00995535345264621,1.4239534472601769e-08,0.002683591651312091,0.9873020348707047,5.644301179035159e-05
6,6,,0.00011368195321841091,1.0383120999098135e-08,3.030087100872752e-07,5.443840012369097e-09,6.188153663762821e-08,1.7923475899681222e-06,0.9998841449819839
1,1,,1.2696898572624814e-06,0.9999951227035248,9.929485954486973e-08,2.4803167562558675e-06,2.557984602624946e-08,2.1672920407355886e-07,7.856859519573636e-07
4,4,,1.248418265464568e-08,2.3770048370703577e-12,0.00036456203168970514,1.1084236315670885e-07,0.9996071527321946,2.8141152464896062e-05,2.0754728155251788e-08
0,0,,0.9999651317952128,2.4695234096347413e-07,3.175054845194772e-07,1.4779621174777601e-08,4.575215096328706e-09,3.2068894883125413e-06,3.107750263699663e-05
4,4,,2.3556370338025285e-07,1.0695921376637165e-09,5.490389733566612e-09,3.0943254630171112e-06,0.9999848455845899,1.0865814685381419e-05,9.521515763767221e-07
4,4,,9.376655788924125e-08,1.434461847352253e-12,0.00011085247250797085,5.090316670287172e-07,0.9998736731241178,1.4503034175644455e-05,3.685695389923601e-07
3,3,,3.0105476948898113e-06,7.553055493062869e-07,3.376099256403556e-06,0.9999907139816889,2.452619528881411e-07,2.8767549959386753e-07,1.6111283579710178e-06
2,2,,4.932510683545537e-06,4.381615489361872e-08,0.9999801688838638,1.73557587328003e-07,1.4323949415867818e-05,3.268445545104036e-09,3.540138488636139e-07
1,1,,2.7748858293709626e-05,0.9999083827723725,2.6181425548080385e-05,4.4877696037920695e-08,1.3739395395537159e-08,1.084936189721329e-09,3.762724175802477e-05
2,2,,1.9126922085791224e-08,8.308868995001947e-07,0.9999582853856503,3.0425154654373005e-05,4.856703719502082e-06,1.6481306160700873e-08,5.5662608480783936e-06
4,4,,2.0471265296417624e-05,8.445762449586841e-15,1.8641982100215343e-08,2.096252484853272e-10,0.9986389115511848,0.0013404005424467028,1.9778945626963196e-07
2,2,,2.779021432999601e-07,1.952329360039195e-09,0.999937160711795,6.715676843779431e-06,7.464136805740647e-06,4.254835751282135e-07,4.795413650766753e-05
6,6,,1.2085195705289909e-05,2.9966368936142775e-08,8.881326153761438e-09,3.402840234987988e-07,6.522513724850947e-09,0.0019158135587466758,0.9980717155913157
0,0,,0.9998841797102775,2.5716279406331336e-09,6.709678552942498e-06,9.037622096573253e-07,4.0726920210159724e-09,0.00010633311026731818,1.867094372638395e-06
5,5,,9.217732944703738e-06,3.242044976256724e-10,2.322889573519512e-08,3.730315898869374e-06,5.822709103461528e-07,0.9998047068855135,0.0001817392416323734
3,3,,4.58581214126341e-07,0.0018402401433318784,0.00024167925762706512,0.9979171408417953,3.0072531476683525e-07,1.725487664235224e-07,7.901950382245532e-09
2,2,,3.1278299138328915e-07,6.83994845717549e-10,0.9999114151179255,8.738942340579343e-05,7.03517674587152e-07,2.6411277046877764e-08,1.5206273075389882e-07
1,1,,2.29997510580162e-06,0.9999805675038692,2.495593531683009e-06,1.5018124097491185e-08,4.887212190681277e-07,1.0559848412818937e-05,3.5733397374417474e-06
0,0,,0.9999242689666853,1.2707764799680995e-06,1.9891507823035836e-05,2.765435862162551e-07,2.9501536237563116e-05,9.295257973460882e-10,2.4789739662174472e-05
0,0,,0.9905279553368794,6.452825388902206e-08,0.009428351887755513,8.954955353811926e-09,3.244833247214555e-08,8.654775850448036e-07,4.272136623822212e-05
0,0,,0.9944878107386889,3.880436651825005e-08,6.491119724260685e-08,2.270808687838943e-08,1.176304455158651e-07,4.943462541878235e-06,0.005507001744672985
4,4,,1.7987764448979145e-07,1.4778137759409543e-10,0.00044944500823866775,1.0650023628479825e-08,0.9995499544044792,7.771870875084162e-08,3.3219312398927864e-07
2,2,,5.50871040563527e-08,5.356537605007861e-06,0.9986184907584071,0.0013696604184629997,2.939294884573039e-07,4.705533039530863e-07,5.672715628494312e-06
1,1,,4.0852362833972187e-07,0.9998818890575418,5.381273220696464e-05,1.6130258145170768e-07,3.386168620901564e-05,2.9831531767006435e-05,3.516606539021818e-08
