Fish,GRAIL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:25:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'classifier': 'svm'}
1,1,,0.3545961355090452,0.39542933532512115,0.06889596090361515,0.053636476455730296,0.017675582552289584,0.041420488358952914,0.068346020895246
0,0,,0.7082823985658121,0.014048339830785848,0.10762833649939671,0.047141252485711015,0.030821465497243593,0.03982417442362558,0.052254032697425463
0,0,,0.37768083385336004,0.03050863732815955,0.20160975991156835,0.053051676551640364,0.023682132707046943,0.2469641690711446,0.06650279057708028
2,2,,0.0332474725597754,0.005466518711172408,0.8585273170108292,0.02206506495630615,0.010417370758937733,0.010087296039790144,0.06018895996318904
3,3,,0.1958759093984702,0.008583892673220284,0.03229971222901976,0.658195545295243,0.0171635269408609,0.07355876491899246,0.014322648544193229
3,3,,0.15657450258348019,0.00874906449554528,0.03640946860366392,0.6598686084010031,0.027810639653651877,0.10147233987022485,0.009115376392431053
6,6,,0.05402850041883065,0.0186506975846316,0.003437678663943171,0.015893392170375026,0.006400754007538514,0.0058974474112388165,0.8956915297434422
0,0,,0.42891702031186674,0.04451846893867145,0.07566604737024177,0.05547323832102524,0.04919728039844844,0.25483864475181367,0.0913892999079328
0,0,,0.4119433288103508,0.02155441539043552,0.15015235615668668,0.032033627422879275,0.061719679931072066,0.15847089918642218,0.16412569310215275
0,2,,0.32000367146453923,0.1497253265933412,0.330704337601284,0.020229803780365,0.0273019411259207,0.10144261996875746,0.05059229946579244
6,6,,0.027858009131857084,0.0037865826243627565,0.0030596028123684874,0.01130454818065077,0.00286199712874444,0.01224835802609992,0.9388809020959163
6,6,,0.04456074858376138,0.005073873416310382,0.02874228854634791,0.030798201435357112,0.008462150522087033,0.044907443627871524,0.8374552938682649
0,0,,0.8280646084656617,0.05634625207768822,0.0306318719604578,0.018988676445528554,0.027790247094753345,0.030055612847810716,0.008122731108099747
0,0,,0.7266887465527351,0.012281538754486919,0.07569857080915622,0.013239015373186912,0.02056790339155631,0.07648132225809486,0.07504290286078351
3,3,,0.06657947195539102,0.007634968823936989,0.039527885957887775,0.7598345004024386,0.028938078474145104,0.08248045603354619,0.015004638352654249
3,3,,0.192572035010237,0.012661579589999993,0.1451846687553749,0.35407584059252034,0.035950761645953414,0.0816917102606255,0.17786340414528892
5,5,,0.09861903776530175,0.009431408717410081,0.02366787163874777,0.045114557640163234,0.006326994097154411,0.7494935335774587,0.06734659656376417
3,3,,0.3257902475640373,0.03111991025711134,0.027435977223231267,0.4293906538666465,0.03793821742394222,0.13961846169534262,0.00870653196968883
3,3,,0.14401758922792166,0.010714587090619971,0.03533512698443745,0.7024971171841943,0.02377264250745071,0.07208895511434385,0.011573981891031981
5,5,,0.2683629004294168,0.025430886303753463,0.047374574168738935,0.06961807432113713,0.06550397236285922,0.5081024557703614,0.01560713664373273
0,0,,0.8535957500527667,0.02622107917111152,0.03444474980852358,0.024770038606942157,0.004537388235947278,0.03552620037746681,0.02090479374724187
5,5,,0.08737149750341121,0.002497360502496132,0.03324925494571076,0.04147803469850389,0.011393680290049625,0.7906633860636151,0.0333467859962132
6,6,,0.033473648916164375,0.008501459438007035,0.0685806765758589,0.05290601759864837,0.010466537729663276,0.04666021938586838,0.7794114403557897
4,4,,0.01508419551854949,0.006216465609415944,0.015374974543055952,0.003386322668760055,0.9315572970083384,0.020129437065634345,0.008251307586245944
4,4,,0.015312645418086364,0.003166963737464374,0.02643420620365854,0.011143866417536289,0.8539767047587731,0.08263927637044735,0.007326337094034223
5,5,,0.13665445732994166,0.0034572954227820173,0.03530379793713533,0.007456861948816757,0.015457591555583343,0.7209787489143986,0.080691246891342
3,3,,0.053181975507088565,0.002652236760754366,0.056210121144358964,0.8397591520504878,0.017050113169172307,0.024173957947664852,0.00697244342047311
3,3,,0.1058378752709027,0.02101647784982194,0.0283795646916199,0.6005536519905583,0.03919485140051996,0.09469134589433338,0.11032623290224373
4,4,,0.013009307165273584,0.007631064923969988,0.06870443023381843,0.06011684090308992,0.6508983448558866,0.19133034168315838,0.00830967023480315
6,6,,0.02462375912326614,0.004833797321938772,0.008468653594883427,0.03875857899227538,0.006836181032193452,0.020637327866964997,0.8958417020684776
4,4,,0.001594405277055572,0.0020163354947298354,0.015497039950628157,0.011436911285603818,0.9569208651572274,0.00925352015048631,0.003280922684268968
1,1,,0.009209873460854315,0.9478585485854811,0.003741916605904737,0.013994572181295663,0.009686711213563421,0.004137756328669067,0.011370621624231756
5,5,,0.250700875145632,0.0015325513884050146,0.024078617375663386,0.006749752854528571,0.016837564455532812,0.6583764581989098,0.04172418058132854
2,2,,0.012261602002338369,0.004508640338673261,0.949252831834783,0.011439446774901631,0.012018230098330113,0.005902304145336448,0.004616944805637119
5,5,,0.20839459705758823,0.007163769143357562,0.18354871268333814,0.03142504147999327,0.04941453694141823,0.468465127655903,0.05158821503840121
2,2,,0.30371816487825015,0.02246437791911795,0.37255667127301423,0.03225411028128803,0.08058059441627452,0.06640683581852751,0.12201924541352843
4,2,,0.04160639393762469,0.01731588991626572,0.5948864514855444,0.16328222954273788,0.06825188608738054,0.07938464143798857,0.03527250759245835
3,3,,0.2827133606595428,0.008638542200787127,0.07471900312432728,0.47637398643615864,0.035952752032042526,0.09875067683210169,0.022851678715040003
3,3,,0.12850440773308705,0.01228274215035635,0.0936986114344607,0.633069526274529,0.020978631526310836,0.08759647741433868,0.023869603466917893
5,5,,0.1357948884301498,0.023435915939413802,0.09885963976338644,0.16849804488024595,0.022829229727329443,0.5353876998210292,0.015194581438445773
6,6,,0.11917617981873099,0.003914622553795655,0.0077569143427471225,0.005053504391669536,0.003410044854599343,0.11260878574786934,0.7480799482905881
3,0,,0.3939612776073122,0.0071093986018543305,0.12702455514005825,0.2099494436739319,0.05207834413956913,0.1345981718606838,0.0752788089765904
6,6,,0.05065554774697982,0.009031307264699263,0.3804232999384424,0.05814012228312676,0.01248642802305606,0.021979154057989385,0.4672841406857061
0,6,,0.2562900445669479,0.02859236651359501,0.11355780455480448,0.04644838341693404,0.07988782707428618,0.12428651060319168,0.35093706327024066
2,2,,0.12301770488314573,0.005059776670487016,0.803004170198091,0.021884320847225136,0.011205869350496413,0.01803177194553577,0.017796386105019005
3,3,,0.1175459621007831,0.03352603073234031,0.04145061716211112,0.6838327713701368,0.01801097505506734,0.0599478966660077,0.04568574691355328
1,1,,0.006584238827456087,0.9644854010568652,0.004380183540135808,0.007194358383260671,0.004394562634408554,0.003505165624060946,0.00945608993381284
1,1,,0.01597089873916577,0.9512589078702613,0.007245120705060069,0.00911584088204074,0.0042007317332931225,0.004857078184607599,0.007351421885571727
1,1,,0.11165473365194692,0.6158447582912652,0.03985480300589105,0.06273311342369761,0.04421553682144206,0.07393370810219366,0.051763346703563654
4,4,,0.05731563907148865,0.010623396073588781,0.04830381205770671,0.02457090504157237,0.8070843304943884,0.03679547542691061,0.015306441834344226
1,1,,0.03811195121723708,0.8355189273579179,0.006328913063286306,0.019428194596880926,0.01516286320441289,0.009522896999088154,0.07592625356117637
4,4,,0.05092413024187922,0.01659525499853228,0.03327947552743183,0.03457787770220494,0.8157885426858883,0.03403753234383376,0.014797186500229405
1,1,,0.01678886231983446,0.9055472782289912,0.010672255580546297,0.025958806328051445,0.02180081374774582,0.006752687623363584,0.012479296171467183
1,1,,0.020144008566168478,0.9134407316092802,0.0035371006803880307,0.011641194050023364,0.01636674158423254,0.005516610748561009,0.029353612761346185
5,5,,0.12841901422113525,0.0024126402774176966,0.036901962581585415,0.03594227720201854,0.009415980205310637,0.7633148828127077,0.023593242699824744
5,5,,0.08041965613490502,0.010952580172295626,0.04662862684155748,0.21185409946775685,0.016153618984657836,0.49533824326306275,0.1386531751357638
6,6,,0.010930283582758453,0.0038400955453644194,0.0019788437160704352,0.005019998354948579,0.008389857696685635,0.003258237246441516,0.9665826838577312
3,4,,0.24514128048018774,0.06166066527129752,0.13929054059162843,0.04985616551360987,0.3472430077849274,0.08787403073234629,0.0689343096260029
4,4,,0.01667331409436535,0.01752425075423108,0.012167759963825804,0.012724312044303703,0.9013522935764197,0.03489847957935801,0.004659589987496551
2,2,,0.17312206314950612,0.013352688200635324,0.4262869440302687,0.0892690471398976,0.04085276220569151,0.047581353666896295,0.2095351416071042
1,1,,0.04089158899323079,0.8755112197879114,0.018146430997176673,0.023315463944139303,0.011596589939556066,0.009462499442048224,0.021076206895937276
4,4,,0.0029729392288662293,0.007029861858480531,0.006882870321388464,0.009847864767049887,0.9548288076530581,0.014900102160591285,0.0035375540105648845
2,5,,0.1439297676432038,0.014290560004271894,0.15121639741014042,0.15728691043928592,0.019967116422861527,0.3011508005895286,0.21215844749070795
0,0,,0.5925397625817607,0.047714301717222116,0.0386993387212856,0.06783746036892883,0.021534030535939806,0.18563718754369635,0.046037918531166414
2,2,,0.20325761780050197,0.00945555150261904,0.6696609027391424,0.05852771873592458,0.01052409319926539,0.019944690891023055,0.02862942513152381
3,3,,0.02335508481757343,0.005838702488353508,0.022965119334446435,0.8873897613629063,0.03249998069839598,0.015985037210022923,0.011966314088301584
6,6,,0.05827930022684826,0.008611674666281098,0.014826337710671779,0.03673167275882779,0.013284163995743354,0.037271063397813865,0.8309957872438135
3,2,,0.13793759470136224,0.009530496289286641,0.5312947935355433,0.19415374907626123,0.01559888276396008,0.0423457736746408,0.0691387099589459
1,1,,0.13478552307583286,0.5786780060357077,0.02606720592314374,0.06847751943015842,0.07310619417710042,0.046396376907408436,0.07248917445064848
6,6,,0.09128964028325723,0.015019955814521002,0.014439187795895227,0.08565024347807469,0.009268992156198027,0.0199303333139334,0.7644016471581204
5,5,,0.3034779846049966,0.010930286096079848,0.15172056494806188,0.024501670316048187,0.014620531243763354,0.47299618210533156,0.021752780685718703
6,6,,0.1085066892576075,0.007615254999163662,0.006438814378591356,0.05844986340689339,0.0062491388909041365,0.00783901891307525,0.8049012201537648
1,0,,0.28362654645999147,0.28003403335263627,0.03435178373575996,0.10562363551267485,0.07922516307778554,0.05761847667044661,0.15952036119070523
0,0,,0.7538151877362336,0.007636029698928283,0.0391208458982988,0.03172928487838131,0.09660848780794098,0.06309303090605278,0.00799713307416417
4,2,,0.322780078955359,0.01323314244438681,0.32592770301434215,0.044542758587964276,0.11867981767306666,0.14659732255706764,0.028239176767813248
1,0,,0.26910211285746094,0.08529764014210972,0.11619255681937798,0.07956851384216838,0.06872080019019801,0.22089156367043974,0.1602268124782453
3,3,,0.0794542399469987,0.0062847223381335285,0.16634433109984034,0.6330620258954054,0.046495196192053945,0.042416277333163874,0.02594320719440396
3,3,,0.04381600927214817,0.016946090381646503,0.052057550889502424,0.7559036032106755,0.01745042417580845,0.09136681840689657,0.022459503663322555
6,6,,0.02777617876045707,0.003959580044858272,0.010711744722263538,0.05285745647195817,0.008086693808118207,0.015971181089850732,0.8806371651024942
3,3,,0.1092248987593812,0.008338770454616075,0.10530578115843481,0.6407346340193053,0.026783674447223887,0.08683724866297748,0.022774992498061745
2,2,,0.2988627643812106,0.013787876540257718,0.4746429861968941,0.030306946668316872,0.045125759759928635,0.05911346255037256,0.07816020390301959
4,4,,0.021354010032387745,0.008535131007896362,0.01250225606450354,0.005159964746434012,0.9098371392421469,0.03190673331611577,0.010704765590515725
1,1,,0.11024583350100867,0.6775474004027141,0.02094728528232699,0.05740435450692969,0.04521145675482702,0.043521781925517054,0.045121887626676654
0,0,,0.4157374582750379,0.028998348149034528,0.030397596333980422,0.038445210189979644,0.014248294111408131,0.06379290865319942,0.4083801842873603
5,5,,0.2895852794822536,0.0032085629633010287,0.020044254009519515,0.00961689112252869,0.03350192893014833,0.5211017955641563,0.12294128792809297
0,0,,0.7067696813043753,0.00439144601505862,0.06694484903636327,0.0446947354515916,0.015868122665047113,0.1457431982857521,0.01558796724181228
6,6,,0.170876955137785,0.00482662908497738,0.017261734143810027,0.016415175468240308,0.005496209687420384,0.04276364196196824,0.742359654515799
6,6,,0.07556140587090646,0.0027213839482813015,0.012716208400691017,0.00416345339603827,0.004257454590146576,0.00935559703937818,0.8912244967545582
0,0,,0.6570163734135015,0.00447092776401449,0.09062202698525988,0.041208744612075694,0.026676734018988575,0.16964505388621406,0.01036013931994615
2,2,,0.07691344670014505,0.004720195296812762,0.8634811308075481,0.01766136188408651,0.00843081927265715,0.0111640792434438,0.017628966795306646
4,4,,0.005256828954768187,0.00527481674606473,0.008251096063190426,0.009505980731448186,0.9547715070881958,0.012873718315906542,0.004066052100426274
2,2,,0.05028871344118073,0.003894140016087161,0.8215412741268535,0.04708137488333423,0.014172751659984733,0.02423534443229019,0.03878640144026937
1,1,,0.014767618891365896,0.9197740463613973,0.008175876150447542,0.012052073294216838,0.015970433124497984,0.012906802422282376,0.016353149755792037
5,5,,0.3726317145129619,0.007769473391722965,0.12170202356484158,0.010205899715190099,0.014680071582826868,0.4170890122974094,0.05592180493504727
4,4,,0.005677858182560426,0.002670551250977133,0.020781066144419914,0.010552112188948495,0.8657485683442133,0.08945605986234963,0.005113784026531125
5,0,,0.2861682383086423,0.07243741232051344,0.09893504583384508,0.12533600829173025,0.0780134562448358,0.23677001037441034,0.10233982862602263
5,5,,0.10803664279640494,0.006648813273428774,0.06349407474847264,0.06101034709813425,0.016954990874018954,0.6538707306677295,0.08998440054181094
2,2,,0.08139448868976554,0.008496824157899981,0.8290589245041811,0.026430198063178992,0.02095483249775942,0.017463400633621506,0.016201331453594023
5,5,,0.10035582718554258,0.006409826741146246,0.06524258317479843,0.14890888526073554,0.057891489796952106,0.5958165898139438,0.025374798026880883
0,2,,0.23324777027277,0.02407918602860119,0.4283257118407321,0.1443669302765476,0.01948397586060328,0.073220414373267,0.07727601134747901
4,4,,0.011130043469728935,0.0034321973269033066,0.011353311096386886,0.0038719891013645857,0.9313526345898243,0.03306036976413447,0.005799454651657562
6,6,,0.027956656440170254,0.007430172906295065,0.011898490770555001,0.034712325539130645,0.012280996800855062,0.015194203649367922,0.890527153893626
3,3,,0.038628860912002815,0.014624196832462823,0.12112534603336028,0.7395324789666511,0.023111857009207197,0.052921473512489235,0.010055786733827213
6,6,,0.02114945650781938,0.0027702399679959506,0.013764266529883416,0.010160059191008822,0.005671922952781545,0.034784582270336165,0.9116994725801743
4,4,,0.023718009721956063,0.04809592259518032,0.06410985924421948,0.08330923740268625,0.7043058331072515,0.06378537223695203,0.01267576569175398
2,2,,0.11349123782561796,0.007980202943974037,0.6008237407432201,0.03952634170037235,0.04382058615958752,0.04649546695002364,0.14786242367720415
5,0,,0.38120192257152835,0.06893736498029407,0.02821221255289028,0.0685397395417045,0.09521297818587494,0.3181807424798918,0.03971503968781625
4,4,,0.0027714292043456734,0.007228772880163185,0.003845823185110966,0.008332937934541007,0.9565341078947492,0.017754057107582977,0.0035328717935069775
2,2,,0.1336787337942196,0.006875782324827258,0.7737772069340193,0.019169830759984408,0.010471861661192405,0.016834208279030823,0.03919237624672645
5,0,,0.35390869442932404,0.01387723457906727,0.26391544480930385,0.08969971376248391,0.04646402969972881,0.14837003042901512,0.08376485229107695
6,6,,0.031456553227245845,0.0038554987346108094,0.007951603452469315,0.01511572609415836,0.007609780946904876,0.0029245537265133463,0.9310862838180973
1,1,,0.05529255670800192,0.8625513575280827,0.005577025970360356,0.019272509926968138,0.022251500961900744,0.01156054802014334,0.023494500884543214
4,4,,0.053028926630764105,0.016510581676578037,0.10609998555011065,0.0974326879801677,0.6584049630136707,0.04924878850022029,0.01927406664848869
0,0,,0.6468695054296492,0.006516322456126507,0.029841495822024076,0.0437960962925378,0.011397279664280122,0.20483393632616645,0.05674536400921587
4,4,,0.008987304259865554,0.00915975948258838,0.01603306644895573,0.008099490095730133,0.9325170451645439,0.019760564186594155,0.00544277036172242
4,4,,0.04006911112914341,0.018068064733275355,0.11019638391206045,0.04655497333673203,0.7197591958439533,0.04657016753592701,0.018782103508908667
3,3,,0.05058741259424366,0.00784303225491538,0.015143268123242142,0.8787137920258129,0.024290371055374144,0.011155631256317054,0.012266492690094938
2,2,,0.2820203321967004,0.021360127203949156,0.451168009852399,0.031116720060765265,0.0690314454176781,0.08832810462523565,0.056975260643272324
1,1,,0.007411632222027389,0.9410898123553765,0.005740699654140532,0.011782157970080484,0.006816487234596615,0.005248671904092509,0.02191053865968605
2,2,,0.012685820491267477,0.00495788951933745,0.8258007977760198,0.06627235295225185,0.015994556348659743,0.008961948761444157,0.06532663415101965
4,4,,0.0017009226892539828,0.0023712842578772837,0.00559377899374451,0.007180262028007705,0.9584537823996314,0.021980906020914716,0.002719063610570146
2,2,,0.018873307606359937,0.00458028159391765,0.9004843010302322,0.02437029610532503,0.01769606065643664,0.008293511391256033,0.025702241616472464
6,6,,0.06335096651762541,0.003875606455024428,0.0050958135591894094,0.005213947296574686,0.006188133194428055,0.003023176494393377,0.9132523564827647
0,0,,0.583137251567723,0.014211493478449107,0.06124167450650723,0.1607915690379459,0.023556450126014837,0.1447641290653089,0.012297432218051409
5,5,,0.09456425763331462,0.006380458828696587,0.13211738361372247,0.019826800501918602,0.00929240580235347,0.719855846786039,0.01796284683395539
3,0,,0.4400642350145108,0.07235723919569204,0.04951646511164084,0.24015163589807834,0.022013399450009227,0.14128032913219837,0.03461669619787058
2,2,,0.041384887548731084,0.004999561179909246,0.8936182932197166,0.03286660400705419,0.009259993246939633,0.008589174928705893,0.009281485868943099
1,1,,0.011854328234510249,0.9165417802885154,0.009962808653195408,0.00939396553742549,0.018332454321798072,0.01566428299485852,0.018250379969696813
0,0,,0.6209139012735843,0.013553812989506926,0.09530423723006887,0.08072050340897317,0.09693873766100188,0.08500158128403881,0.00756722615282661
0,0,,0.2659766741076795,0.04487498093941512,0.2468030567192631,0.03936714405648073,0.0382023324707428,0.2386379458526963,0.12613786585372236
0,0,,0.6096122143571202,0.006889936780760893,0.027017835673634027,0.044366872799086715,0.01927634091941018,0.20592943333053224,0.08690736613945577
4,4,,0.005445975420394554,0.00207295010907164,0.01859056132428739,0.004603529963255594,0.9334458834995588,0.03119974453408334,0.004641355149348875
2,2,,0.1470226108920544,0.008777304754691965,0.6627013296305717,0.08661420655868035,0.027699877569702117,0.03739849079141283,0.02978617980288664
1,1,,0.007720491962246984,0.9492699021794041,0.008598896076026607,0.010783448588820271,0.011319975273194758,0.0064358156216904995,0.005871470298616909
4,4,,0.01018030922329552,0.005461865979382601,0.05723364098805385,0.031043377935976304,0.7439777640872007,0.14303786899815576,0.009065172787935354
1,3,,0.24568391192153446,0.1895308297312154,0.1479854645081378,0.25592367608525274,0.06678457984906784,0.054380727354866015,0.0397108105499255
5,5,,0.12878232139920578,0.0042006816743390156,0.06008535188161185,0.08137252842058186,0.01116442510207415,0.6448849767845032,0.0695097147376841
5,5,,0.1605915515837563,0.005326345090270723,0.06707836596493066,0.04962681629669995,0.018810562759429043,0.6593839809005843,0.039182377404328846
3,3,,0.024778294425683245,0.004596313584713035,0.03137028034276388,0.8536194218355962,0.02448471301834783,0.05626528961942834,0.004885687173467128
1,1,,0.01199221211533353,0.9333358142219218,0.006998771585251246,0.018185306807700172,0.012583878069925718,0.006245457667791687,0.010658559532076029
3,3,,0.028318451299403313,0.005645783758232333,0.01497919275716493,0.8775979154189266,0.02448311469546931,0.03689265597737689,0.012082886093426197
4,4,,0.03509024958010839,0.008741211552777446,0.03625282587904084,0.01574145370876586,0.8472139184139031,0.04427897381813012,0.012681367047274574
2,2,,0.05245312194791225,0.00448498928993292,0.7685374864465065,0.06234661971474161,0.08257718243956595,0.01491710168615736,0.014683498475183597
