Fish,TSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:29:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 500, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'time_limit_in_minutes': None}
4,4,,0.16,0.0,0.166,0.046,0.436,0.174,0.018
1,1,,0.078,0.75,0.01,0.054,0.008,0.022,0.078
4,4,,0.08,0.004,0.124,0.066,0.526,0.176,0.024
1,1,,0.034,0.838,0.04,0.05,0.016,0.008,0.014
1,1,,0.062,0.878,0.0,0.012,0.016,0.012,0.02
5,5,,0.042,0.0,0.018,0.03,0.002,0.806,0.102
5,5,,0.066,0.002,0.02,0.128,0.004,0.516,0.264
6,6,,0.01,0.002,0.01,0.056,0.004,0.046,0.872
3,2,,0.144,0.086,0.338,0.206,0.082,0.09,0.054
4,4,,0.078,0.012,0.008,0.026,0.8,0.07,0.006
2,6,,0.176,0.04,0.16,0.132,0.152,0.154,0.186
1,1,,0.064,0.788,0.03,0.028,0.024,0.016,0.05
4,4,,0.028,0.012,0.01,0.028,0.832,0.074,0.016
2,5,,0.208,0.01,0.064,0.112,0.024,0.416,0.166
0,0,,0.506,0.08,0.028,0.08,0.02,0.222,0.064
2,2,,0.106,0.004,0.792,0.03,0.004,0.02,0.044
3,3,,0.094,0.014,0.066,0.604,0.074,0.044,0.104
6,6,,0.016,0.0,0.006,0.016,0.0,0.03,0.932
3,2,,0.114,0.002,0.624,0.116,0.006,0.054,0.084
1,1,,0.252,0.42,0.04,0.094,0.078,0.064,0.052
6,6,,0.026,0.006,0.004,0.06,0.0,0.042,0.862
5,0,,0.374,0.006,0.168,0.026,0.006,0.37,0.05
6,6,,0.036,0.0,0.004,0.044,0.002,0.026,0.888
1,1,,0.178,0.352,0.048,0.128,0.06,0.152,0.082
0,0,,0.32,0.026,0.128,0.144,0.194,0.168,0.02
4,2,,0.304,0.002,0.474,0.024,0.07,0.11,0.016
1,2,,0.21,0.122,0.352,0.104,0.072,0.074,0.066
3,3,,0.108,0.01,0.118,0.628,0.044,0.06,0.032
3,3,,0.042,0.024,0.006,0.862,0.004,0.028,0.034
6,6,,0.072,0.002,0.014,0.078,0.004,0.158,0.672
3,3,,0.124,0.012,0.328,0.37,0.016,0.096,0.054
2,2,,0.278,0.004,0.602,0.004,0.022,0.036,0.054
4,4,,0.122,0.006,0.068,0.012,0.618,0.134,0.04
1,1,,0.114,0.718,0.022,0.05,0.03,0.038,0.028
0,0,,0.384,0.064,0.012,0.104,0.038,0.128,0.27
5,5,,0.12,0.002,0.042,0.016,0.114,0.606,0.1
0,0,,0.6,0.002,0.13,0.068,0.036,0.128,0.036
6,6,,0.23,0.01,0.032,0.13,0.008,0.232,0.358
6,6,,0.15,0.012,0.016,0.042,0.016,0.076,0.688
0,0,,0.592,0.008,0.112,0.048,0.074,0.15,0.016
2,2,,0.008,0.0,0.992,0.0,0.0,0.0,0.0
4,4,,0.028,0.002,0.052,0.032,0.824,0.05,0.012
2,2,,0.102,0.0,0.632,0.082,0.004,0.038,0.142
1,1,,0.06,0.848,0.024,0.026,0.012,0.018,0.012
5,5,,0.316,0.004,0.232,0.012,0.024,0.338,0.074
4,4,,0.008,0.0,0.006,0.002,0.952,0.032,0.0
5,5,,0.296,0.094,0.046,0.042,0.088,0.358,0.076
5,5,,0.156,0.008,0.038,0.086,0.012,0.604,0.096
2,2,,0.05,0.0,0.926,0.008,0.004,0.006,0.006
5,5,,0.128,0.002,0.106,0.06,0.016,0.584,0.104
0,2,,0.174,0.01,0.52,0.16,0.014,0.066,0.056
4,4,,0.018,0.0,0.002,0.002,0.964,0.01,0.004
6,6,,0.004,0.002,0.004,0.01,0.0,0.008,0.972
3,3,,0.104,0.02,0.152,0.568,0.022,0.106,0.028
6,6,,0.024,0.004,0.024,0.014,0.002,0.056,0.876
4,4,,0.108,0.088,0.066,0.134,0.414,0.162,0.028
2,2,,0.188,0.008,0.46,0.06,0.066,0.126,0.092
5,0,,0.42,0.082,0.02,0.034,0.1,0.296,0.048
4,4,,0.034,0.006,0.038,0.024,0.83,0.05,0.018
2,2,,0.022,0.004,0.96,0.004,0.004,0.002,0.004
5,2,,0.208,0.0,0.384,0.114,0.038,0.118,0.138
6,6,,0.012,0.0,0.012,0.02,0.004,0.01,0.942
1,1,,0.026,0.928,0.002,0.01,0.01,0.018,0.006
4,2,,0.148,0.002,0.324,0.098,0.248,0.152,0.028
0,0,,0.598,0.004,0.006,0.016,0.03,0.262,0.084
4,4,,0.012,0.018,0.01,0.01,0.908,0.028,0.014
4,4,,0.148,0.0,0.248,0.068,0.346,0.174,0.016
3,3,,0.046,0.01,0.112,0.728,0.024,0.034,0.046
2,2,,0.168,0.016,0.742,0.012,0.014,0.024,0.024
1,1,,0.056,0.816,0.032,0.054,0.016,0.006,0.02
2,2,,0.118,0.002,0.568,0.122,0.002,0.028,0.16
4,4,,0.008,0.0,0.006,0.006,0.956,0.024,0.0
2,2,,0.15,0.004,0.758,0.034,0.004,0.008,0.042
6,6,,0.064,0.016,0.014,0.106,0.008,0.046,0.746
0,3,,0.252,0.006,0.252,0.356,0.024,0.076,0.034
5,5,,0.122,0.008,0.198,0.106,0.01,0.458,0.098
3,3,,0.138,0.058,0.164,0.33,0.026,0.196,0.088
2,2,,0.024,0.0,0.948,0.012,0.004,0.004,0.008
1,1,,0.098,0.706,0.05,0.058,0.036,0.03,0.022
0,0,,0.44,0.016,0.2,0.088,0.118,0.12,0.018
0,2,,0.158,0.018,0.35,0.042,0.02,0.31,0.102
0,0,,0.57,0.006,0.014,0.026,0.05,0.198,0.136
4,4,,0.01,0.004,0.01,0.004,0.942,0.026,0.004
2,2,,0.088,0.004,0.774,0.066,0.01,0.02,0.038
1,1,,0.024,0.872,0.012,0.04,0.03,0.01,0.012
4,4,,0.014,0.002,0.006,0.004,0.912,0.062,0.0
1,2,,0.256,0.136,0.324,0.136,0.076,0.046,0.026
5,5,,0.154,0.004,0.04,0.046,0.01,0.534,0.212
5,5,,0.218,0.0,0.204,0.122,0.028,0.348,0.08
3,3,,0.02,0.002,0.014,0.94,0.006,0.016,0.002
1,1,,0.012,0.946,0.006,0.016,0.01,0.002,0.008
3,3,,0.062,0.01,0.11,0.642,0.016,0.05,0.11
4,4,,0.018,0.012,0.02,0.014,0.896,0.03,0.01
2,2,,0.11,0.002,0.504,0.284,0.056,0.016,0.028
